subject,manual_label,baseline_1,baseline_2,baseline_3,prediction,value,label_1,label_2,label_3,label_4,label_5,label_6,suggested_label,P@1,P@3,baseline@1,baseline@3
"LA STATUA RAPPRESENTA GERMANICO CON GAMBA TESA, SULLA QUALE GRAVITA IL PESO DEL CORPO, E L'ALTRA FLESSA. TORSO LEGGERMENTE PIEGATO A SINISTRA, CON UNA SPALLA PIU' BASSA. BRACCIO DESTRO ALZATO E PIEGATO, MENTRE L'ALTRO MANTIENE IL MANTELLO.",__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Societa_civilizzazione_cultura', '__label__Mitologia_classica_e_storia_antica', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Essere_umano_uomo_in_generale', '__label__Idee_e_concetti_astratti', '__label__Natura')","[0.13577925, 0.1110345, , 0.10808418, 0.1055018, , 0.10232921, 0.09680016]",('__label__Societa_civilizzazione_cultura,__label__Mitologia_classica_e_storia_antica,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Essere_umano_uomo_in_generale,__label__Idee_e_concetti_astratti,__label__Natura'),__label__Mitologia_classica_e_storia_antica,0,1,0,1
"Il dipinto raffigura il vescovo a mezza figura che tiene in mano un foglio con il simbolo del cuore di Cristo. In basso cartiglio con iscrizione, e al centro, lo stemma del vescovo raffigurante tre stelle e onde.|Opera eseguita dal pittore calabrese Francesco Antonio Algaria, dopo la morte del vescovo avvenuta nel 1751.",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Essere_umano_uomo_in_generale', '__label__Societa_civilizzazione_cultura', '__label__Natura')","[0.76029718, 0.14644623, 0.05978756, 0.01744838, 0.01041618, 0.00198802]",('__label__Religione_e_Magia,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Essere_umano_uomo_in_generale,__label__Societa_civilizzazione_cultura,__label__Natura'),Null,0,0,0,1
Il Cristo panneggiato è rappresentato in atto di procedere in avanti tenendo le braccia incrociate sul petto,__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica')","[0.90017259, 0.09319678, 0.00560018]",('__label__Religione_e_Magia,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica'),no_prediction,no_prediction,no_prediction,('__label__Religione_e_Magia,1,1,1,1
"Il monumento presenta una base costituita da una piattaforma a gradini in pietra serena sormontata da piedistalli marmorei ornati da formelle rettangolari aventi come raffigurazioni simboliche tematiche care al fascismo (l’eroe nudo che regge la bandiera in mano; fucili, elmi e bandiere cinti da ghirlande di quercia e alloro) e del Comune di Borgo a Mozzano, di cui viene riproposto lo stemma affiancato ad una lupa e a fronde di alloro. Anche la parte superiore è ornata da bassorilievi (quali l’aquila reale a simboleggiare la Vittoria e lo stemma sabaudo) e cinto da un motivo floreale. Una statua raffigurante una Vittoria alata reggente una corona di alloro domina il monumento. La parte centrale ed inferiore del basamento ospita l’epigrafe dedicatoria e i nominativi dei caduti in entrambi i conflitti mondiali.. Vittoria (in relazione a un conflitto armato): allegoria della Vittoria (+concetto astratto rappresentato da una figura femminile vestita con ali): ghirlanda(+ piante usate con valore simbolico):stemmi (SAVOIA):il soldato: idee e concetti astratti: rappresentazioni in relazione a eroi nelle religioni non cristiane: trasportare qualcosa sulla testa o sulle spalle: bandiera (come simbolo dello Stato): tropaion in relazione alle armi (+ forze di terra): armida fuoco: fucile: armi da lancio: lancia: alberi: quercia (+ piante usate con valore simbolico):alberi: alloro (+ piante usate con valore simbolico): Vittoria (+ rappresentazione simbolica di concetti): uccelli rapaci: aquila (+ animali usati con valore simbolico): stemma (come simbolo della città): la lupa romana",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale', '__label__Natura')","[0.48579541, 0.21151383, 0.21100649, 0.0275362, , 0.02520392, 0.02005311]",('__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale,__label__Natura'),__label__Societa_civilizzazione_cultura,0,1,0,1
"In un vasto paesaggio agreste, con sul fondo un sereno cielo azzurro, due contadini conducono dei buoi, di colore bianco, che trascinano l'aratro. I colori sono tenui e stesi a piccole tennellate.. Figure: contadini. Animali: buoi. Oggetti: aratri",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Societa_civilizzazione_cultura', '__label__Mitologia_classica_e_storia_antica', '__label__Essere_umano_uomo_in_generale', '__label__Natura', '__label__Religione_e_Magia')","[0.60155499, 0.16467254, 0.09910618, 0.05323479, 0.04135117, 0.01550271]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Societa_civilizzazione_cultura,__label__Mitologia_classica_e_storia_antica,__label__Essere_umano_uomo_in_generale,__label__Natura,__label__Religione_e_Magia'),__label__Societa_civilizzazione_cultura,0,1,0,1
"Immagine devozionale di Gesù Bambino dipinto su carta applicata a tavola; vestito con abito blu, coperto da trina in filati metallici argentati. Contenuta in un espositorio in lamina d'argento su supporto ligneo.",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale', '__label__Mitologia_classica_e_storia_antica')","[0.8598451, , 0.0854833, , 0.0377204, , 0.00826046, 0.00694648]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale,__label__Mitologia_classica_e_storia_antica'),no_prediction,__label__Religione_e_Magia,0,1,1,1
La statuetta rappresenta una piccola pecora di pelatura grossolana e colore biancastro col capo proteso in avanti e la bocca aperta.,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Essere_umano_uomo_in_generale', '__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Idee_e_concetti_astratti')","[0.37615055, 0.26387951, 0.14712738, 0.10043652, 0.07474491, 0.01687974]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Essere_umano_uomo_in_generale,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Idee_e_concetti_astratti'),Null,0,0,0,1
"La scultura fortemente astratta rappresenta, molto probabilmente una figura maschile. La parte superiore è caratterizzara da una testa e due braccia, sollevate verso l'alto. Il corpo è ridotto ad una forma romboidale determinata dall'incrocio di due rette. La parte inferiore è costituita da una forcella di ridotte dimensioni divisa in tre parti. La scultura è collocata su un piedistallo cubico in marmo.|L'idealizzazione della figura, cioè il processo di astrazione e la riduzione a modello ideale e simbolico della figura operato da Friscia in quest'opera e in altre simili (v. NCTN 1700168551; 1700168553-1700168554) aderisce alla sua volontà di sperimentare forme sintetiche, pienamente risolte e aderenti a quella ricerca di frammentazione della materia di cui si è più volte parlato, allontanandosi dal virtuosismo realistico operato in sculture che raffigurano il mondo degli equilibristi e danzatori. Le forme, fortemente geometriche, presentano linee curve che si aprono allo spazio esterno sia nella parte superiore che in quella inferiore, permettendo all'ambiente circostante di entrare nella figura. Il modellato notevolmente semplificato è quindi, il risultato di una ricerca di perfezione nell'armonia, nell'equilibrio e nel controllo formale. L'intento, infatti, non è quello di riprodurre la realtà come essa appare ma di darne una rappresentazione sintetica e anche....[continua in OSS]",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Mitologia_classica_e_storia_antica', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Religione_e_Magia', '__label__Societa_civilizzazione_cultura', '__label__Essere_umano_uomo_in_generale', '__label__Natura')","[0.57489234, 0.35930115, 0.02659411, 0.02324321, 0.00649329, 0.00284847]",('__label__Mitologia_classica_e_storia_antica,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia,__label__Societa_civilizzazione_cultura,__label__Essere_umano_uomo_in_generale,__label__Natura'),Null,0,0,0,1
"Dipinto murale. Nel ""Martirio di S. Giovanni"", il santo circondato da aguzzini, popolo e soldati, alza il viso e le mani verso un gruppo di angeli che gli portano la palma e la corona di rose con un'iscrizione.. Personaggi. Paesaggi. Fiori: corona di rose. Piante: palme. Soggetti sacri: angeli",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica')","[0.91014278, 0.08314609, 0.00490556]",('__label__Religione_e_Magia,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica'),no_prediction,no_prediction,no_prediction,('__label__Religione_e_Magia,1,1,1,1
"Il busto è poggiato su una base a rocco, a sua volta posta su un piedistallo in finto marmo, con monogramma cristologico centrale. Il santo, vestito in abito gesuita, con volto stempiato e baffi, volge lievemente il capo verso destra.. Personaggi: Sant'Ignazio di Loyola",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Essere_umano_uomo_in_generale', '__label__Societa_civilizzazione_cultura', '__label__Storia')","[0.56327057, 0.32833734, 0.04659009, 0.03194963, 0.01444173, 0.00570248]",('__label__Religione_e_Magia,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Essere_umano_uomo_in_generale,__label__Societa_civilizzazione_cultura,__label__Storia'),('__label__Religione_e_Magia,1,1,1,1
"La scena è ambientata in un paesaggio all'aperto. Al centro seduto ai pied i di un grande albero il vecchio Ossian, cieco, indossa una tonaca, calzar i e bastone. Accanto a lui è seduta la giovane Malvina con camicia bianca e sciarpa alla vita che suona la cetra (l'epice).. Personaggi: Ossian; Malvina. Strumenti musicali: cetra. Oggetti: bastone. Piante",__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia', '__label__Natura', '__label__Letteratura', '__label__Essere_umano_uomo_in_generale')","[0.83978641, 0.104922, , , 0.04515699, 0.00322135, 0.00206041, 0.00161649]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Natura,__label__Letteratura,__label__Essere_umano_uomo_in_generale'),('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,1,1,0,0
"Statua in cartapesta colorata raffigurante la Vergine Immacolata. La figurafemminile, in piedi, tiene il piede sinistro sopra una mezzaluna, mentre l'altropiede è più arretrato. Avvolta nell'ampio manto, la Vergine ha la testa ruotataverso destra e le mani, giunte, volgono leggermente dalla parte apposta. Sulcapo della Vegine , sopra al velo, sta l'ampio circolo stellato consueto all'iconografiadella Vergine Immacolata.",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia', '__label__Mitologia_classica_e_storia_antica', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Natura', '__label__Essere_umano_uomo_in_generale', '__label__arte_astrattaarte')","[0.89602566, 0.0628867, , 0.01952291, 0.00689274, 0.00602842, 0.00369386]",('__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Natura,__label__Essere_umano_uomo_in_generale,__label__arte_astrattaarte'),('__label__Religione_e_Magia,1,1,1,1
Statuetta da presepio raffigurante un cherubino in terracotta con ali policrome e con fianchi cinti da un panno in seta giallo. L'opera è di modestissima qualità.,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale', '__label__Natura')","[0.75667113, 0.17108116, 0.05144191, 0.01174454, 0.00490464, 0.00318458]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale,__label__Natura'),__label__Societa_civilizzazione_cultura,0,1,0,1
"Il giovane è vestito da antico guerriero con una corona d'alloro in testa e una spada nella mano sinistra. Il mantello è ripiegato su quel braccio, il corpo leggermente volto verso destra e la gamba ripiegata in avanti.. Personaggi: San Maurizio",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale', '__label__Mitologia_classica_e_storia_antica', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__arte_astrattaarte', '__label__Storia')","[0.94062966, 0.04422412, 0.0081086, , 0.00334168, 0.00109858, 0.00107916]",('__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale,__label__Mitologia_classica_e_storia_antica,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__arte_astrattaarte,__label__Storia'),('__label__Religione_e_Magia,1,1,1,1
"Dipinto raffigurante fagioli, funghi, asparagi, carciofi ed un limone appoggiati su una tavola. In secondo piano una cesta con altra verdura.. Vegetali: fagioli; funghi; asparagi; carciofi. Oggetti: cesta",__label__Natura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Societa_civilizzazione_cultura', '__label__Mitologia_classica_e_storia_antica', '__label__Essere_umano_uomo_in_generale', '__label__Natura', '__label__Religione_e_Magia')","[0.83244228, 0.05991324, 0.05658482, 0.02720557, 0.00646643, 0.00487782]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Societa_civilizzazione_cultura,__label__Mitologia_classica_e_storia_antica,__label__Essere_umano_uomo_in_generale,__label__Natura,__label__Religione_e_Magia'),Null,0,0,0,0
"Il busto ritrae un imperatore romano, di fronte, con una tunica molto drappeggiata sopra un' armatura.. Ritratti. Abbigliamento",__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Essere_umano_uomo_in_generale', '__label__Societa_civilizzazione_cultura', '__label__Natura')","[0.35731763, 0.15658526, 0.15067816, 0.14661805, 0.08632366, 0.03514258]",('__label__Religione_e_Magia,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Essere_umano_uomo_in_generale,__label__Societa_civilizzazione_cultura,__label__Natura'),__label__Mitologia_classica_e_storia_antica,0,1,0,1
"Testa tornita e scolpita, incarnato chiaro. Capelli dipinti di colore marrone e scolpiti con riga laterale. Occhi di colore azzurro. La bocca è chiusa con labbra rosse. Il volto è leggermente deformato occhi e labbra dipinte. Integro funzionante.",__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Essere_umano_uomo_in_generale', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Natura', '__label__Religione_e_Magia', '__label__Societa_civilizzazione_cultura')","[0.59932077, 0.31515661, 0.04981838, 0.01081597, 0.01060098, 0.00466105]",('__label__Essere_umano_uomo_in_generale,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Natura,__label__Religione_e_Magia,__label__Societa_civilizzazione_cultura'),('__label__Essere_umano_uomo_in_generale,1,1,0,0
"Il Santo, in piedi, vestito della tonaca monastica con cordone e corona del Rosario stretta in vita, indica con la mano sinistra una tavoletta sulla quale è il monogramma berardiniano. La statuetta poggia su una base trapezoidale con volute laterali e testa di cherubino al centro.",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale', '__label__Societa_civilizzazione_cultura', '__label__Natura')","[0.46890622, 0.32464767, 0.15272649, 0.03258258, 0.01096748, 0.00306657]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale,__label__Societa_civilizzazione_cultura,__label__Natura'),__label__Religione_e_Magia,0,1,1,1
"San Carlo in abito vescovile Ë inginocchiato dinanzi all'apparizione dell 'arcangelo Michele, che indossa l'armatura, elmo piumato e regge lo scudo. Intorno all'arcangelo putti. Accanto al Santo un prelato. La scena Ë inserita in un paesaggio.",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia',)",[0.9987455],"('__label__Religione_e_Magia',)",no_prediction,no_prediction,no_prediction,no_prediction,no_prediction,"('__label__Religione_e_Magia',)",1,1,1,1
L'opera ha una ricca cornice in marmo al di sotto della quale è presente una lastra con un'iscrizione.. Personaggi: Maria Vergine; Arcangelo Gabriele,__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Natura')","[0.7224251, , 0.23251627, 0.04189608, 0.00177632]",('__label__Religione_e_Magia,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Natura'),no_prediction,no_prediction,('__label__Religione_e_Magia,1,1,1,1
"La scena è uno spaccato che riporta due episodi del casto Giuseppe. A destra la moglie di Putifarre che cerca di trattenere Giuseppe, del quale si era invaghita, afferrandolo per l'orlo del mantello e fuggì. Il secondo episodio, a sinistra, ci mostra Giuseppe in carcee, dove era stato relegato sotto falsa accusa della donna respinta. Le pareti ed i pavimenti sono in giallo - verdino. la moglie di Putifarre ha veste gialla con ricco manto turchino; Giuseppe veste verdina con mantello arancetto. A destra un ricco, drappeggio verde vellutato. Sulla sinistra vediamo come detto sopra, Giuseppe in carcere, tra due altri condannati, seduti su un gradino ed incatenati. Gli stessi due episodi del casto Giuseppe, riportati in un unico pezzo, sono su un piatto di Francesco Xanto Avelli (1530 - 35) al Museo Nazionale di Firenze (Da G. Liverani - La maiolica Italiana . tavola64) Molti dubbi sull'attribuzione a G. Fuina per i personaggi che richiamano i Gentile, e particolarmente Bernardino.",__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia', '__label__Societa_civilizzazione_cultura', '__label__Essere_umano_uomo_in_generale', '__label__Natura')","[0.8242439, , 0.08459894, 0.05372246, 0.02509664, 0.00524168, 0.00252067]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Societa_civilizzazione_cultura,__label__Essere_umano_uomo_in_generale,__label__Natura'),('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,1,1,0,0
"A destra tre ancelle soccorrono una regina sofferente. A sinistra, tra le nuvole, S. Antonio benedicente con il giglio in mano.. Personaggi: Sant'Antonio. Figure: ancelle; regina. Fenomeni metereologici: nuvole. Attributi: (Sant'Antonio) giglio. Interno. Mobilia: sedia",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Essere_umano_uomo_in_generale', '__label__Religione_e_Magia', '__label__Natura')","[0.41847208, 0.23324569, 0.12588665, 0.10135207, 0.06187291, 0.02025369]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Natura'),Null,0,0,1,1
Personaggi: Sant'Antonio Abate. Attributi: (Sant'Antonio Abate) bastone viatorio; maiale. Allegorie-simboli: Fede con Eucarestia e Croce. Decorazioni: fiori; grottesche,__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia', '__label__Societa_civilizzazione_cultura', '__label__Mitologia_classica_e_storia_antica', '__label__Natura', '__label__arte_astrattaarte', '__label__Idee_e_concetti_astratti')","[0.96034765, 0.00938143, 0.00659098, 0.00640938, 0.00418853, 0.00379281]",('__label__Religione_e_Magia,__label__Societa_civilizzazione_cultura,__label__Mitologia_classica_e_storia_antica,__label__Natura,__label__arte_astrattaarte,__label__Idee_e_concetti_astratti'),('__label__Religione_e_Magia,1,1,1,1
Personaggi: Gesù Cristo; Dio Padre; Madonna; San Giovanni Battista; San Giovanni Evangelista. Figure: Angeli. Attributi: (Gesù Cristo) croce. Attributi: (San Giovanni Evangelista) calice. Simboli: (Spirito Santo) colomba. Oggetti: torchio. Oggetti: (Madonna) spada. Oggetti: (Angeli) calice,__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia',)",[1.00000572],"('__label__Religione_e_Magia',)",no_prediction,no_prediction,no_prediction,no_prediction,no_prediction,"('__label__Religione_e_Magia',)",1,1,1,1
"La Vergine, che indossa una veste rossa e un manto verde è assisa in trono con in braccio il Bambino; sul bracciolo destro è San Giovanni Battista in preghiera, due angeli in volo sostengono sul capo della Madonna una corona. Ella è affiancata a destra da San Francesco e a sinistra da un Santo vescovo (forse San Nicola).. Personaggi: Madonna; Gesù Bambino; San Francesco; San Giovanni Battista; San Nicola (?). Figure: angeli. Oggetti: trono; corona. Attributi: (San Giovanni Battista) croce astile; (San Francesco) crocifisso; libro; (Gesù Bambino) globo crucisignato; (San Nicola) pastorale",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia',)",[1.00001001],"('__label__Religione_e_Magia',)",no_prediction,no_prediction,no_prediction,no_prediction,no_prediction,"('__label__Religione_e_Magia',)",1,1,1,1
"Monumento a lapide composto da tre lapidi marmoree. Nella parte alta vi è la lapide centinata che raffigura in primo piano, ad altorilievo, un soldato morente in posizione semi-sdraiata sorretto da una crocerossina inginocchiata alle sue spalle. Il soldato regge con la mano destra il tricolore (simbolo della Patria) che sventola sopra di lui mentre ai suoi piedi vi sono dei fiori a stelo lungo. In secondo piano, a bassorilievo, sono raffigurati dei soldati che brandiscono il fucile. Nella parte sottostante vi è la lapide commemorativa che riporta i nomi dei caduti della Grande Guerra. A sinistra rispetto a quest'ultima, è stata aggiunta la lapide che ricorda i caduti del secondo conflitto mondiale.. FIGURE: soldato; crocerossina. ALLEGORIE-SIMBOLI: Patria. ATTRIBUTI: (PATRIA) bandiera. ABBIGLIAMENTO: divisa militare; divisa da crocerossina. OGGETTI: bandiera. ARMI: fucile. VEGETALI: fiori",__label__Storia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale', '__label__Natura')","[0.76818609, 0.18506515, 0.02373974, 0.01068351, 0.00441063, 0.00263914]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale,__label__Natura'),Null,0,0,0,0
"La tela raffigura l'interno di una stanza, dove un musicista è intento a suonare il pianoforte collocato sul lato destro della parete. Sul lato opposto è dipinta una grande stufa a legna, al cui lato è poggiata una scopa. Il centro dellla stanza è occupato da una grande vetrata, che offre alla vista un meraviglioso paesaggio autunnale",__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Natura', '__label__Letteratura')","[0.83100265, 0.13795216, 0.01116316, 0.00874112, 0.00393806, 0.00238451]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Natura,__label__Letteratura'),Null,0,0,0,0
