subject;manual_label
Paesaggio: rocce colline. Divinità: Vulcano. Armi: armatura (?). Attributi: (Vulcano) martello da fabbro incudine. Piante;Mitologia_classica_e_storia_antica
"Mezzo busto a tutto tondo su piedistallo a rocco di colonna e base rettangolare, inserito in una nicchia ovoidale in muratura.. Personaggi: papa Pio VII. Abbigliamento religioso";Essere_umano_uomo_in_generale
"Statua lignea scolpita a tutto tondo e dipinta al naturale raffigurante la Madonna con in braccio il Bambino. Policromia (recentemente rifatta): veste bianca con fiori policromi, manto blu stellato con i bordi d'oro.|Opera di ignoto scultore ligneo calabrese eseguita nel 1882 a devozione ed a spese del sacerdote della chiesa di Gesù e Maria: Domenico De Giorgio.";Religione_e_Magia
Soggetti profani. Personaggi: Bertold Schwartz. Figure maschili: artigiani astanti inservienti. Abbigliamento: contemporaneo. Paesaggi: cielo prato. Architetture: loggiato. Oggetti: utensili anfora bacile tavoli sculture bersaglio mortaio palle di cannone;Societa_civilizzazione_cultura
Statua in marmo bianco di Carrara ricavata in un unico blocco.. Figure maschili: giurista;Essere_umano_uomo_in_generale
Statuetta da presepio raffigurante due angeli legati insieme da fil di ferro. Uno possiede una veste color viola e il secondo con tunica color arancio e svolazzi rosa.;Societa_civilizzazione_cultura
"Dipinto raffigurante la Madonna col Bambino tra i SS. Margherita, Ambrogio, Domenico, Liberata e Faustina. Al centro è raffigurata S. Margherita con il drago fiammeggiante, suo attributo. Accanto a lei stanno S. Domenico, con il saio e il libro, un santo vescovo identificabile forse con S. Abbondio. Nel registro inferiore le SS. Liberata e Faustina, protrettrici di Como, con la piccola Paola che ricorda la leggenda della fuga da casa delle sante insieme alla bambina i due sacchi si riferiscono appunto a questo episodio. In alto la Madonna in trono con Gesù Bambina, circondati da angeli.. Personaggi: Madonna Gesù Bambino. Figure: Santa Margherita Sant'Ambrogio San Domenico Santa Liberata Santa Faustina Paola santo vescovo";Religione_e_Magia
Scena campestre dipinta nel riquadro sotto il trono sono visibili alcuni boscaioli al lavoro e sul fondo le torri di una città.. Animali. Architetture. Figure maschili. Paesaggi;Societa_civilizzazione_cultura
"Scena vivace, popolaresca con interessanti ambientazioni dell'epoca. Di particolare interesse la raffigurazione del Santuario, anche se un pò fantastica ed approssimativa. Mancano ad esempio le lunette con le terracotte di Andrea della Robbia sopra i portali, che pure furono eseguiti nl 1508 (ed il dipinto è certamente posteriore a tale data) mentre sono poste in evidenza le botteghe (e l'osteria?) adiacenti alla chiesa. Il dipinto sembra riferirsi alla miracolosa vicenda di Tommaso Silii Vergaro, scampato prodigiosamente ad alcuni banditi aggressori.|presso la chiesa della madonna della Quercia un uomo è inseguito da banditi armati. La Madonna della Quercia è raffigurata sul portale centrale della chiesa.";Societa_civilizzazione_cultura
"Monumento sepolcrale con struttura architetettonica a edicola a parete con al centro in basso lastra con iscrizione, mensa aggettante che sostiene sarcofago con zampe leonine sormontato da angelo che tiene con la mano sinistra torcia volta verso il basso.";Societa_civilizzazione_cultura
"Tra uccelli in volo recanti tralci fioriti, scomparto poligonale includent e paesaggio lacustre con, sulla ds, roccia prominente sulla quali insiston o steccionata, albero e figura di pescatore che cala delle corde verso il basso cimasa sagomata con figura centrale di arpia ai lati, due arpie s u volute, addossate alla cornice policroma in basso, nastro drappeggiato a festone con testa antropomorfa al centro ai lati, due sfingi alate fronte ggiano elementi vegetali e poggiano su mensola a voluta.";Societa_civilizzazione_cultura
"Il vassoio in esame si caratterizza per il formato ovale. La decorazione è costituita da un bordo realizzato ad intreccio, da una filettatura e da uno scudo, sistemato nella zona centrale, in marrone.";Idee_e_concetti_astratti
"Paesaggio collinare con chiesa, edifici, campagna circostante e laghetto in primo piano. Cornice in legno dorato e gesso, con motivo di foglie e bacche alternato cimasa con scudo sabaudo coronato poggiante su rametti fogliati che lo circondano dai lati.. Soggetti profani. Vedute: casteggio. Architetture. Paesaggi. Laghi";Societa_civilizzazione_cultura
"busto di statuetta di fauno. privo della parte inferiore del corpo e delle braccia, in origine snodabili. impasto rosa aranciato. datazione incerta.";Mitologia_classica_e_storia_antica
S. Francesco inginocchiato in un bosco riceve l'apparizione di Cristo. Uno spesso strato di sudiciume offusca la superficie pittorica rendendone poco leggibile i particolari.. Personaggi: S. Francesco d'Assisi. Attributi: (S. Francesco d'Assisi) abito domenicano. Simboli: crocifisso;Religione_e_Magia
"Sigillo circolare. Uno scudo appuntato con una banda nel campo lo scudo è circondato da una decorazione vegetale stilizzata intorno, cerchio di perline altro all'esterno.";Societa_civilizzazione_cultura
Dipinto. Personaggi: San Pio V San Bernardo vescovo Santa domenicana due Santi domenicani putto. Interno: trono pontificale. Abbigliamento: (San Pio) da ponteficecon piviale (San Bernardo) da vescovo (altri Santi non identificati) domenicano;Religione_e_Magia
"Dipinto entro cornice lignea intagliata e dorata, decorata da motivi ad ovolo con motivi vegetali e floreali negli angoli e al centro di tutti i lati. Rappresenta Cristoforo Colombo in piedi, in atto di scendere da una piccola imbarcazione carica di altri uomini armati mentre regge nella mano sinistra una bandiera bianca decorata da stemma araldico. Sulla destra un uomno tira una fune per permettere l'attracco, sullo sfondo un paesaggio con mare e barche in lontananza.. Personaggi: Cristoforo Colombo. Figure: uomini. Mezzi di trasporto: barca. Armi: lance. Oggetti: bandiera. Vegetali. Paesaggi";Essere_umano_uomo_in_generale
"L'opera rappresenta la Vergine recante nella mano la corona di spine, seduta sulle nubi col Bambino benedicente. Sugli scalini in basso sono inginocchiate Santa Caterina da Siena e sullo sfondo si intravedono a sinistra due monache, probabilmente nipoti del Solimena. A destra è San Domenico stante recante nella mano la corona del rosario. In primo piano sempre sugli scalini, sono il libro e il cane con una torcia accesa in bocca, attributo del santo. L'opera è un bozzetto per una pala d'altare realizzata dal Solimena attorno al 1720";Religione_e_Magia
"La Vergine è raffigurata secondo l'iconografia classica, con la falce di luna ai piedi, il manto azzurro e circondata da un anello di stelle. E' sorretta da cherubini che sostengono anche gigli e rose.|Il dipinto non presenta particolare interesse dal punto di vista artistico nè da quello iconografico.";Religione_e_Magia
Il monumento è dedicato ai caduti della prima e della seconda guerra mondiale compare la lista dei caduti. Monumento composto da un basamento poggiante su una serie di gradini parte superiore a forma di obelisco terminante nella parte superiore con un elemento scultoreo dato da una lampada con fiamma.;Storia
Personaggi: San Giovanni Battista San Giovanni Evangelista. Attributi: (San Giovanni Evangelista) aquila penna libro. Attributi: (San Giovanni Battista) croce con cartiglio. Figure: Angeli cherubini;Religione_e_Magia
LA STATUETTA E' POSTA SU PIEDISTALLO RETTANGOLARE.. Personaggi: GASPARRE. Abbigliamento: TUNICA MANTO BORSA. Oggetti: MIRRA CORONA;Religione_e_Magia
"A destra, Romolo a cavallo disarciona con la lancia re Acrone che cade dal cavallo, portato in primo piano Dietro, un altro cavaliere partecipa alla scena a sinistra un vecchio guerriero si rannicchia spaventato, levando la spada, simile ad una scimitarra, e volgendo il capo verso l'alto.||.";Mitologia_classica_e_storia_antica
Il Santo è raffigurato in piedi e secondo l'iconografia ttradizionale egli sorregge in braccio il Bambino. Quest'ultimo è seduto su un libro e tiene in mano il globo del mondo mentre con l'altra compie il gesto della benedizione. Il braccio sinistro di S. Antonio scende lungo il fianco sorreggendo il giglio. Il Santo indossa l'abito francescano del tradizionale colore marrone.. Personaggi: Sant'Antonio Gesù Bambino. Oggetti: libro;Religione_e_Magia
Statua poggiante su basamento a vaso con decorazione a intreccio e a scaglie.. Figure: angelo;Religione_e_Magia
"Dipinto ovale. Il duca raffigurato a mezzo busto il capo scoperto con parrucca bianca. Veste di leggera corazza ornata, con traversa di seta azzurra e il manto d'ermellino sul braccio impugnante il bastone del comando. Al petto decorazioni, tra cui quella del Toson d'Oro. Fondo scuro, uniforme. Cornice d'epoca di legno dorato a sagoma liscia.. Ritratti: Ercole III d'Ercole. Abbigliamento: corazza parrucca manto d'ermellino. Oggetti: bastone del comando. Decorazioni: Toson d'Oro";Mitologia_classica_e_storia_antica
"La scultura riproduce il ritratto, a mezzo busto, di Leonida Repaci, il volto impostato di tre quarti, le labbra serrate e lo sguardo intento.. Personaggi: Leonida Repaci";Essere_umano_uomo_in_generale
n.p.. Ritratti: ritratto di Renata di Borbone duchessa di Lorena. Abbigliamento: abito giallo e nero con maniche di pelliccia berretta nera;Societa_civilizzazione_cultura
"Coppia di angioletti nel tondo centrale racchiuso entro cornice poligonale a ciascun lato della quale corrispondono sezioni trapezoidali, quattro con paesaggio entro ovale e quattro con motivi a candeliere.. Decorazioni: motivi decorativi a candelabra. Figure: angeli";Religione_e_Magia
Nella scena solo tre personaggi. San Filippo è al centro e indica il cielo. Di fianco a lui due frati domenicani.;Religione_e_Magia
Monumento ai caduti della prima guerra mondiale in marmo con base in pietra. Una figura femminile cinge la lapide con l'iscrizione e i nomi dei caduti porgendo un rametto di alloro.. Allegoria della Patria;Storia
Il nudo maschile reca sui fianchi un drappeggio trattenuto dal gesto della mano destra. L'altro braccio sorregge un ricco grappolo d'uva sulla spalla sinistra. La testa è rivolta verso destra così come la gamba che accenna ad un passo.;Essere_umano_uomo_in_generale
"Monumento commemorativo ai caduti langhiranesi di tutte le guerre, costituito da una piramide ricoperta da blocchi regolari di breccia di Verona lavorata alla martellina, rivestita sul prospetto frontale da una lapide triangolare in marmo bianco con epigrafe a caratteri bronzei applicati, e sormontata da un plinto a base quadrata in marmo bianco (posto a coronamento nel secondo dopoguerra, in sostituzione dell'originaria figura virile in bronzo, opera dello scultore Cacciani, fusa nel 1941 per esigenze belliche), ornato in fronte dalla stella d'Italia e da un'aquila stante, ad ali aperte, su fronde di lauro e quercia intrecciate, da cui si eleva la fiamma perpetua a ricordo degli eroi di guerra, anch'essa scolpita in marmo. Il monumento, sopraelevato su quattro gradini rivestiti in breccia di Verona, si innalza al centro di un'aiuola delimitata da bossi, nel giardino posto all'incrocio fra Via del Popolo, Via Roma e Piazzale Filippo Corridoni.";Storia
"Santa Elisabetta è raffigurata con i consueti attributi iconografici un pane nella mano destra e delle rose raccolte nel manto, evidenti riferimenti a miracoli da lei compiuti.. Personaggi: S. Elisabetta D'Ungheria. Attributi: (S. Elisabetta D'Ungheria) pane rose mantello";Religione_e_Magia
"L'opera è costituita da tre figure alate avviluppate ad un'anima verticale fusa, alla base, ad un piedistallo in marmo dalla forma cubica.|Gli elementi che costituiscono la scultura sono modellati con perizia. La presenza di un'esile asta verticale sembra quasi consacrarne il valore. Albert Friscia rivolge ancora una volta la sua attenzione al mondo degli acrobati che, in quest'opera, assumono forme zoomorfe (metà uomo e metà uccello) con evidenti riferimenti alla Metafisica. Senza contravvenire ai suoi principi di occupazione armonica dello spazio l'autore obbliga, con una autentica e inconfodibile vena poetica, le sue fragili e aeree figure alla ricerca di un equilibrio instabile che, comunica all'osservatore sensazioni di notevole provvisorietà. Al sogno di libertà dei protagonisti, rappresentato dallo spiegamento degli arti superiori, si contrappone l'immanenza della concatenazione dei personaggi stessi attraverso la fusione delle ali e all'asta di supporto. Un gruppo scultoreo che obbliga, inoltre, una visione dal sotto in su, come molte delle sue opere pittoriche,...[continua in OSS]";Idee_e_concetti_astratti
Dipinto di forma ottagonale con cornice lignea dorata e intagliata.. Personaggi: Diana Endimione putti alati;Mitologia_classica_e_storia_antica
Dipinto murale.. Personaggi: Madonna Gesù Bambino San Michele Arcangelo San Giovanni Battista Sant'Ambrogio San Bernardo devoto;Religione_e_Magia
"Il santo, dal tipico volto giovanile e barbato, in abito gesuita, è in piedi e sorregge una fiaccola con una mano e un secchiello con l'altra. Si rivolge verso un vecchio inanime adagiato su una lettiga, il quale, completamente avvolto da un panno bianco, solleva il capo di scatto. Dietro di lui, un uomo sorregge una coperta. Gli innumerevoli astanti intorno si allontanano improvvisamente, in atteggiamento di stupore per l'intervento miracoloso. Sullo sfondo, appaiono degli alberi e delle architetture fantastiche ispirate all'antichità romana.. Personaggi: San Francesco Saverio. Attributi: (San Francesco Saverio) abito gesuita barba. Figure: donne uomini malato. Oggetti: fiaccole lettiga secchiello coperta. Architetture. Paesaggi";Religione_e_Magia
"Ritratto di Maria Cristina di Savoia, prima moglie di Ferdinando II di Borbone. La sovrana è ritratta con abito in stile neoclassico che lascia ampiamente scoperte le spalle e capelli raccolti in una sobria acconciatura sulla quale è adagiato un diadema.. Personaggi: Maria Cristina di Savoia";Essere_umano_uomo_in_generale
"brocca da farmacia decorata con iscrizione e stemma sulla pancia, sotto il cannello. Decorazione con foglie e girali floreali. Al di sotto dell'iscrizione, scudo dipinto. Piede a disco";Societa_civilizzazione_cultura
"Su un cippo marmoreo si erge un soldato in bronzo che inneggia alla battaglia con un grido di guerra, indicando con la mano sinistra l’azione di attacco ed impugnando nella mano destra un fucile.. Figure: soldato. Abbigliamento: (soldato) giubba cintura pantaloni scarponi elmo. Armi: fucile";Storia
"nella zona sinistra entro una decorazione vegetale, cartigli con scritte oggi pressochè illegibili. REsti di una figura maschile in atto devozionale. Nella zona superiore, fascia a girali d'acanto oltre la quale la decorazione continuava con delle iscrizioni di cui rimangono pochi frammenti. Nella zona destra ""Crocifissione"" con Cristo nel centro, la Vergine a destra e San Giovanni Evangelista, figure di cui rimane solo la parte inferiore.";Religione_e_Magia
E' raffigurato uno scontro tra cavalieri turchi e cristiani. In primo piano a sinistra è visibile un rudere di edificio classico sullo sfondo una città ai piedi di un rilievo montuoso e una specie di tempio.. Figure: soldati turchi e cristiani. Animali: cavalli cane. Armi: lance spade. Architettura: arco trionfale tempietto rotondo. Scultura: altorilievi. Paesaggio: montagne. Veduta: città;Storia
"Sullo sfondo di un paesaggio dominato dalla cupola del duomo fiorentino sta una suora domenicana, inginocchiata presso un libro aperto e con il corpo volto a sinistra: ella è raffigurata in atteggiamento devoto, con una mano al seno, mentre dell'altra mostra il palmo, quasi a volere presentare la visione a cui rivolge lo sguardo: nell'angolo sinistro superiore della tela infatti, tra nubi ed angeli, compaiono Cristo e la Vergine. La scena è completata da un putto alato che scende dalla destra della suora, reggendo un giglio e una corona fiorita.";Religione_e_Magia
Statua lignea caratterizzata da una accesa policromia con decorazioni in oro.. Personaggi: Madonna Gesù bambino cherubini tra nuvole nel piedistallo. Attributi: (Madonna) rosario (Gesù) globo con croce corone;Religione_e_Magia
Dipinto ovale senza cornice. Rappresenta il busto di un pontefice. Porta i baffi e in capo ha il camauro rosso foderato di pelliccia come la mantella. Stola a fiorami giallo-oro.. Soggetti profani. Ecclesiastici: papa. Abbigliamento religioso;Essere_umano_uomo_in_generale
"Il lenzuolo sindonico è sorretto dai due san Giovanni, mentre la Madonna Addolorata con coltello nel petto, è in preghiera dietro la reliquia per terra angeli e cherubini con strumenti della Passione in primo piano sullo sfondo a destra il Calvario.. Soggetti sacri. Personaggi: Madonna San giovanni battista San giovanni evangelista. Figure: cherubini angioletti. Figure. Fenomeni metereologici: nubi. Abbigliamento. Oggetti: sacra sindone. Simboli della passione";Religione_e_Magia
E' raffigurato un paesaggio con un fiumicello in cui si specchia un grande bosco a sinistra. Sullo sfondo delle alture che sfumano nel cielo nuvoloso.;Natura
"Sant'Antonino vescovo è rappresentato a sinistra in basso, seduto, con un grande libro aperto e la mitria bianca in capo, chinato sorridente verso un putto, in veste viola, che si appoggia al suo ginocchio destro dietro il libro si intravede un altro putto di scorcio. Alla destra, in secondo piano, di profilo, è inginocchiato san Francesco con le braccia tese al cielo dove appare, seduto nel centro, Cristo trionfante in gloria d'angeli, la mano sinistra sul globo retto da un angioletto più in basso a sinistra siede la Vergine, volta verso il Figlio, in veste lilla, manto azzurro, velo bianco, in atto di indicare il Santo vescovo.";Religione_e_Magia
"Monumento complesso costituito da una edicola con altorilievo in bronzo con impianto compositivo e prospettico movimentato, epigrafe nella parte centrale ed elenco dei caduti inciso sulle lesene laterali sormontate da fregi di rami di quercia. La parte centrale alta della scena dell'altorilievo è composta dalla Vittoria alata che protende in avanti, con il braccio destro, una corona di alloro alla sua sinistra una coppia raffigurata in un abbraccio disperato mentre sul fondo si intuisce una scena di battaglia in basso vi è un soldato implorante, seduto per terra, rivolto verso una figura di donna che gli porge un ramo di palma, al suo fianco un soldato morto commiserato da un commilitone seduto. Sotto l'ala destra della Vittoria è raffigurato un gruppo composto da una donna con in braccio un bambino, una giovinetta che le si appoggia sulla spalla ed, infine, un fanciullo che si aggrappa alle sue vesti questa parte dell'altorilievo sembra esprimere un senso infinito di arrendevolezza ad eventi subiti.. Allegorie-simboli: Vittoria alata. Figure femminili. Figure maschili";Mitologia_classica_e_storia_antica
"Dipinto raffigurante il paesaggio fluviale del Ciane con barca|Il dipinto, soggetto più volte interpretato dal Lojacono, è un'opera tarda del pittore. L'atmosfera che domina è una visione rarefatta e approssimata per vaste campiture di colore (Costantino, 1997).Lojacono iniziò la sua attività pittorica ad Agrigento nel 1862 e realizzò il suo ultimo dipinto per i Sinatra nel 1914 (Barbera, 1991).";Natura
Ritratto di Maria Teresa d'austria raffigurata con ricchi gioielli con la mano sinistra stringe una corona.. Personaggi: Maria Teresa d'Austria. Attributi: (Maria Teresa d'Austria) gi oielli corona;Essere_umano_uomo_in_generale
"Il dipinto raffigura in alto a sinistra un volto di donna dormiente e in basso della frutta.|Il dipinto dagli accenti espressionistici rimanda, insieme alla pennellata, alla più tipica produzione di Levi che, partecipando al gruppo dei Sei Pittori, intese reagire alla retorica ufficiale, quale si era affermata in Italia intorno agli anni '30.";Essere_umano_uomo_in_generale
"Statuetta della Madonna con il Bambino in braccio realizzata in ambra gialla. Il volto e le mani della Madonna sono in ambra bianca, così pure il Bambino. L'aureola dietro il capo della Vergine è di ambra rossa circoscritta da una cornice di talco. All'interno di essa è rappresentata una raggiera di luce in ambra chiara protetta da un emisfero d'ambra rossastra trasparente. Il tutto poggia su di una base quadra di ambra gialla, dove nella faccia anteriore compare un'iscrizione in oro su talco adornata intorno da racemi.. Personaggi: Madonna Gesù Bambino";Religione_e_Magia
Ritratto di monaca su fondo nero con il capo coperto da un velo bianco.. Figure: monaca;Essere_umano_uomo_in_generale
"La scena si svolge all'interno di un'imponente architettura di cui s'intravedono le colonne ed una serie di gradini in primo piano, che sembrano raccordare lo spazio illusionistico del dipinto con quello reale della cappella. In alto, seduto su un trono di nubi è Dio Padre, circondato da figure di nudi al centro è una figura maschile avvolta in un ampio panneggio che col proprio corpo funge da raccordo tra la scena celeste e quella terrena. Egli con gesto fortemente plastico, indica una donna, la quale, col capo rivolto al cielo, allarga le braccia, in segno d'accettazione della volontà divina. Sullo sfondo è una moltitudine di personaggi mentre in primo piano a destra, un vecchi appoggiato ad un bastone ed un giovane, sembrano indifferenti alla straordinarietà dell'avvenimento.";Religione_e_Magia
"Santo a sinistra tra le nuvole, a destra due giovani fuggono dalle fiamme.. Personaggi: Sant'Antonio da Padova. Fenomeni metereologici: nuvole. Figure: giovani. Quattro elementi: fuoco";Religione_e_Magia
"Serie di undici vedute. Le vedute decorano undici formelle lignee, dal contorno sagomato, destinate ad ornare: tre, i sovraporta, le restanti otto, le imposte delle due finestre. Le vedute, dipinte a tempera con ritocchi a olio, presentano architetture rustiche di case, archi e ponti, dalle tonalità rosate e terree, entro paesaggi con corsi d'acqua e rilievi montuosi, dove spiccano toni di verde ed azzurro.. Vedute";Natura
"Ritratto di personaggio reale. Giuseppe II è raffigurato in età giovanile, in abito militare, con fascia ad armacollo e le varie onorificenze della casa ta appuntate sul petto della giacca scura.. Personaggi: Giuseppe II d'Austria imperatore. Abbigliamento: alta uniforme";Essere_umano_uomo_in_generale
"La Vergine tiene in braccio il Bambino fra una gloria di cherubini. In basso, genuflessi, S. Erasmo, a sinistra, abbigliato con i paramenti sacri, a destra S. Lucia, con gli attributi del Martirio. Sullo sfondo Gaeta vista da Formia. Fra i due Santi, in secondo piano, è raffigurata una chiesa.. Personaggi: Madonna Gesù Bambino S. Erasmo S. Lucia. Attributi: (S. Lucia) occhi nel piattino. Attributi: (S. Erasmo) abiti vescovili. Paesaggi: Formia";Religione_e_Magia
La tela da sovrapporta è inserita all'interno di una cornice in legno intagliata. Rappresenta una veduta di rovine architettoniche popolate da figure ed una donna a cavallo al centro.. Figure: uomini donne bambini. Abbigliamento civile. Architetture: rovine di edifici. Vegetali.Animali: cavallo;Societa_civilizzazione_cultura
Il dipinto raffigura Gesù Cristo trascinato da alcuni soldati davanti al trono di Pilato per essere giudicato;Religione_e_Magia
"Il dipinto raffigura Carlo III vestito da guerriero,sullo sfondo si vede una torre e a destra poggiata sul tavolo ci sono la corona e lo scettro.. Personaggi: Carlo III. Attributi: ( Carlo III) scettro corona";Essere_umano_uomo_in_generale
personaggio: giovane seduto a uno scrittoio. Abbigliamento: abito scuro con cappuccio bordato di pelliccia. Oggetti: quaderno aperto nella mano sinistra penna d'oca nella mano destra. Voumi sugli scaffali sul fondo;Essere_umano_uomo_in_generale
Lucerna monolicne non ansata. Serbatoio troncoconico rovescio a fondo piatto. Motivo decorativo è un giocoliere seduto tra scimmie e un gatto che sale le scale.;Societa_civilizzazione_cultura
"Il frammento di ciotola rappresenta parte del labbro e dell`orlo con traccia di parete: il reperto ha labbro curvilineo ed orlo assottigliato. Sulla parete, rimane traccia di infiorescenza appartenente ad un motivo a ""grottesche"" su fondo bianco. L'orlo è circondato da filettatura sovrapposta da cordonatura a tratti obliqui paralleli. Traccia di decorazione sul verso. Decoro a ""raffaellesche"", di tipologia rinascimentale.Colori del decoro: viola, giallo, arancio.";Societa_civilizzazione_cultura
"Il crocifisso in legno dipinto con la sua nicchia pure lignea, e' posto sulla parete di un fienile, fronte strada.";Religione_e_Magia
"E' raffigurato un grande arco con due colonne frontali spezzate. A destra vari corpi di edifici più bassi con una tozza torre. Frammenti di colonne sono per terra in primo piano. Si notano nella scena tre piccole figure. Prevalgono le tinte brune, rossicci sono i tetti e le figurine il cielo è azzurro con sfumature verdastre. Cornice in legno dipinto.. Architetture: edifici arco torre. Figure. Vegetali: alberi. Scultura: colonne";Societa_civilizzazione_cultura
"Le scene espresse con figurine d'avorio scolpite a tutto tondo rappresentano l'adorazione dei magi e dei pastori, sono disposte su fondo nero e poggiano su una mensola con grembiule centinato e finemente lavorato a rilievo. In alto nubi raggiate sostengono il Creatore, in uno è inserita una stella dorata. Sono presenti piccoli tocchi di colore nero e rosso in qualche particolare. Le cornici sono ad oro pallido e incise a scaglie su due differenti anelli.";Religione_e_Magia
Sarcofago marmoreo scandito da quattro pilastrini a bassorilievo e cornice superiore a motivi vegetali. La cassa è sormontata da due colonnine con capitelli corinzi a quattro foglie angolari con caulicoli a terminazione a ricciolo e fiore centrale. Sul bordo orizzontale dell'architrave è l'iscrizione dedicatoria che si dispone su una sola riga.;Societa_civilizzazione_cultura
"Il reliquiario è realizzato in legno intagliato e argentato, sul verso è dipinto di grigio. La sagoma è ad ostensorio. La base è adorna di volute arricciate che si ripetono nel bordo del nodo ed intorno alla teca. Al sommo crocetta apicale.";Societa_civilizzazione_cultura
"Testa di cartapesta rinforzata all'interno con canapa. Sopracciglia, baffi e capelli dipinti. Occhi di vetro applicati, baffi e capelli dipinti. Bocca con labbra rosse e denti dipinti nella parte interna. Integro funzionante.";Societa_civilizzazione_cultura
"Dipinto rettangolare entro cornice di legno verniciato. Testa di Maria leggermente reclinata in avanti, lo sguardo abbassato. Il capo è coperto da un velo azzurro sotto il quale si intravede la veste bianca.. Soggetti sacri. Personaggi: Madonna. Abbigliamento";Religione_e_Magia
"Al centro della tela la Madonna rivolge lo sguardo alla croce, che San Francesco inginocchiato alla sua destra tiene nella mano, mentre depone una corona di fiori sulla testa di San Domenico inginocchiato alla sua sinistra. Le figure della Madonna e dei Santi appoggiano su una nube in alto a destra affiorano dalle nubi due cherubini. Tonalità chiare e luminose insieme con i toni bruni del saio di San Francesco e del mantello di San Domenico. La tela è racchiusa da una cornice modanata, dipinta e dorata a porpora.. Personaggi: l'Immacolata tra San Francesco e San Domenico. Paesaggi: nubi. Figure: cherubini";Religione_e_Magia
"Un cervo, inginocchiato davanti a S. Pietro Celestino (che siede con un libro sulle ginocchia) guarda verso un cacciatore a cavallo che appare a sinistra, preceduta dai cani. Sullo sfondo è un paesaggio boscoso.";Religione_e_Magia
Al centro della campata è dipinto un putto su uno sfondo di cielo entro una finta cornice esagonale caratterizzata da un motivo di ispirazione classica e a sua volta racchiusa in un'altra di forma composita con decorazioni ad anelli. Sulle vele decorazioni a grottesche con due figure umane a destra.;Societa_civilizzazione_cultura
"Opera figurativa mobile con struttura di sostegno in legno, supporto in tela di canapa e colori ad olio.. Paesaggi";Societa_civilizzazione_cultura
Dipinto ad olio su tela raffigurante ritratto d'uomo. Soggetti profani. Ritratti. Personaggi: figura maschile non identificata. Abbigliamento: armatura con collo di pizzo collare dell'ordine della Santissima Annunziata;Societa_civilizzazione_cultura
Personaggi: beato Amedeo d Savoia. Figure: angeli cherubini. Abbigliamento: abito cappa di ermellino. Interno. Mobilia: tavolo. Elementi architettonici: colonna. Oggetti: spada lapide libro Sindone;Societa_civilizzazione_cultura
Rappresentazine di tre asinelli accanto a un albero di ciliegio giapponese in fiore in primo piano sulla destra. Sullo sfondo alcuni colombi.;Societa_civilizzazione_cultura
"Il santo è colto di profilo mentre legge un foglietto che regge nella mano destra. Ha un aspetto senile ed, infatti, per camminare si appoggia con la mano sinistra su un bastone.. Personaggi: Santo francescano. Oggetti: bastone foglio";Religione_e_Magia
"La bambola ornamentale rappresenta una figura femminile. Realizzata in ceramica dipinta, la bambola indossa pantaloni di colore rosso e una giacca in seta damascata di colore avorio secondo la moda del periodo Heian (194-1192).. PERSONAGGIO: figura femminile. ABBIGLIAMENTO: pantalone di colore rosso, ampia giacca di colore avorio. Nessun attributo";Societa_civilizzazione_cultura
Il fusto è modanato con nodo a vaso cinghiato da una modanatura e piede circolare bombato. La decorazione consiste in una sottile trama di motivi vegetali e volute incise su tutto il fusto. Teca ovale con cornice a tondino.;Societa_civilizzazione_cultura
"Il Bambino nella mangiatoia rischiara di luce soprannaturale il centro della scena. Intorno a lui sono la Madonna, S. Giuseppe, il bue e l'asino, mentre i pastori si avvicinano da tutte le direzioni. In alto un angelo con un cartiglio ed una gloria di cherubini.. Personaggi: Madonna Gesù Bambino San Giuseppe. Figure: pastori angeli. Animali: bue asino";Religione_e_Magia
"Il monaco celestino circondato da vari animali porge il viso ad un orso e ad un lupo i quali stanno rispettivamente uno sul fianco destro e l'altro su quello sinistro. Sulla destra, tra i rami di un albero e l'apertura di una capanna, è un altro monaco celestino che osserva la scena.";Religione_e_Magia
"Veduta, fa parte di una serie di sette medaglioni con vedute che decorano le pareti del piccolo ambiente. I cinque medaglioni monocromi nei toni del rosa hanno cornici in stucco verde chiaro e rosa, a riccioli e volute con un racemo giallo saliente verso l'alto quattro hanno forma ovale, uno forma oblunga. Due medaglioni monocromi nei toni dell'azzurro, sono ovali ed hanno dimensioni maggiori rispetto agli altri hanno cornici dorate con festoni a foglie d'acanto verde pastello fanno parte della cimasa a volute delle due finte cornici in marmo policromo rosa, verde, giallo, azzurro, che decorano una porta e il mobile contrapposto. Le vedute mostrano scorci architettonici (ponti, chiese, palazzi, archi) entro sfondi lacustri e montani.. Vedute: chiesa campanile";Societa_civilizzazione_cultura
"Il dipinto murale, presente su tutta la superficie della volta del vestibolo, raffigura le allegorie dell'inverno e dell'estate nelle vesti di puttini. Attorno alle aperture delle finestre ovali sono dipinte a monocromo finte statue di figure femminili e maschili. Tra gruppi di putti in volo, con festoni e corone di fiori, si riconoscono le scene allusive all'inverno (cielo nuvoloso e putto che sembra cadere dal cornicione) e all'estate (puttini con spighe di grano e ombrellino da sole).. Figure: putti. Oggetti. Vegetali: fiori";Mitologia_classica_e_storia_antica
"Ritratto a mezzo busto, leggermente rivolto a sinistra. Veste e copricapo neri su fondo nocciola.";Essere_umano_uomo_in_generale
