,0
0,0.8788096904754639
0,0.7854846119880676
0,0.7419521808624268
0,0.5828187465667725
0,0.7419521808624268
0,0.7953298091888428
0,0.6707814335823059
0,0.6291430592536926
0,0.44762080907821655
0,0.4176579713821411
0,0.6560680270195007
0,0.6261104941368103
0,0.5138975977897644
0,0.7514393329620361
0,0.7514393329620361
0,0.701897382736206
0,0.6529525518417358
0,0.6327410936355591
0,0.37239524722099304
0,0.8313126564025879
0,0.7332549095153809
0,0.4374903440475464
0,0.3821808695793152
0,0.44600608944892883
0,0.4058922529220581
0,0.4401931166648865
0,0.4210090637207031
0,0.5488155484199524
0,0.44332778453826904
0,0.3587319254875183
0,0.554705798625946
0,0.41881605982780457
0,0.404260516166687
0,0.7461977601051331
0,0.7461977601051331
0,0.15127521753311157
0,0.749662458896637
0,0.5123829245567322
0,0.4612341523170471
0,0.6363137364387512
0,0.601186990737915
0,0.43297430872917175
0,0.4452661871910095
0,0.5869284868240356
0,0.5794664025306702
0,0.8674935102462769
0,0.7307999730110168
0,0.1901417076587677
0,0.2940090298652649
0,0.2182433158159256
0,0.3547913134098053
0,0.3547913134098053
0,0.34475407004356384
0,0.2488410323858261
0,0.2818112075328827
0,0.3061659038066864
0,0.4041067957878113
0,0.6214471459388733
0,0.5752607583999634
0,0.3444044888019562
0,0.5752607583999634
0,0.3868146240711212
0,0.8165908455848694
0,0.4305645823478699
0,0.6907820105552673
0,0.42360591888427734
0,0.25266456604003906
0,0.4251577854156494
0,0.5680185556411743
0,0.7651793956756592
0,0.5736077427864075
0,0.7720069885253906
0,0.5151551365852356
0,0.43898046016693115
0,0.5003645420074463
0,0.3841540515422821
0,0.48988625407218933
0,0.4388371407985687
0,0.5795917510986328
0,0.47390061616897583
0,0.40871429443359375
0,0.47525325417518616
0,0.4630027115345001
0,0.46264582872390747
0,0.46913447976112366
0,0.49416765570640564
0,0.44315528869628906
0,0.46264582872390747
0,0.4201299846172333
0,0.4372701644897461
0,0.4933246076107025
0,0.537412166595459
0,0.4591710567474365
0,0.3140070140361786
0,0.7097141742706299
0,0.5801675915718079
0,0.6388208270072937
0,0.6429722905158997
0,0.34928882122039795
0,0.5645339488983154
0,0.37918296456336975
0,0.37436628341674805
0,0.3742996156215668
0,0.40043172240257263
0,0.6094751358032227
0,0.6992765665054321
0,0.46744588017463684
0,0.46744588017463684
0,0.37847307324409485
0,0.6717790961265564
0,0.7131137251853943
0,0.42684245109558105
0,0.6093469858169556
0,0.4537065029144287
0,0.5049188733100891
0,0.6582652926445007
0,0.6509230732917786
0,0.6134589910507202
0,0.5452730655670166
0,0.5068051815032959
0,0.625247597694397
0,0.4613437354564667
0,0.6753995418548584
0,0.7156446576118469
0,0.4613437354564667
0,0.6212697625160217
0,0.6485941410064697
0,0.5119187831878662
0,0.6368014216423035
0,0.6467386484146118
0,0.5545321702957153
0,0.6239128708839417
0,0.6112440824508667
0,0.793450653553009
0,0.6777071952819824
0,0.47552230954170227
0,0.6732970476150513
0,0.7257671356201172
0,0.45355021953582764
0,0.6930723786354065
0,0.5981013774871826
0,0.692443311214447
0,0.7659862041473389
0,0.6239128708839417
0,0.47796010971069336
0,0.40553712844848633
0,0.4945381283760071
0,0.5161072015762329
0,0.6516932845115662
0,0.5522196292877197
0,0.7456973791122437
0,0.301533043384552
0,0.35800179839134216
0,0.41651979088783264
0,0.31249117851257324
0,0.35064780712127686
0,0.34697815775871277
0,0.6968209147453308
0,0.6623968482017517
0,0.4101710021495819
0,0.6979653835296631
0,0.480913907289505
0,0.7676347494125366
0,0.4849748909473419
0,0.4849748909473419
0,0.4902696907520294
0,0.4408150911331177
0,0.5222089290618896
0,0.6982415914535522
0,0.7191674113273621
0,0.46362853050231934
0,0.260947585105896
0,0.2941244840621948
0,0.6120508313179016
0,0.5528696179389954
0,0.726805567741394
0,0.8327690362930298
0,0.409535676240921
0,0.41683390736579895
0,0.6832209825515747
0,0.418881356716156
0,0.23310784995555878
0,0.47696802020072937
0,0.4768911600112915
0,0.2955348491668701
0,0.3542051911354065
0,0.4768911600112915
0,0.43058812618255615
0,0.41853731870651245
0,0.5071572661399841
0,0.5942596197128296
0,0.6114091873168945
0,0.36351436376571655
0,0.42582136392593384
0,0.2542109191417694
0,0.39886876940727234
0,0.32878047227859497
0,0.23394516110420227
0,0.3547913134098053
0,0.33410343527793884
0,0.23937100172042847
0,0.2056160718202591
0,0.33410343527793884
0,0.28442806005477905
0,0.5192736983299255
0,0.5653281807899475
0,0.5662327408790588
0,0.5734423995018005
0,0.4859674572944641
0,0.5960569977760315
0,0.815433919429779
0,0.49485936760902405
0,0.1822611391544342
0,0.27051109075546265
0,0.8245300650596619
0,0.4491428732872009
0,0.5244080424308777
0,0.6459157466888428
0,0.7955029010772705
0,0.6903508305549622
0,0.5541066527366638
0,0.6883531212806702
0,0.5635249018669128
0,0.49831217527389526
0,0.6073687672615051
0,0.4140907824039459
0,0.5149345397949219
0,0.6718003749847412
0,0.479303777217865
0,0.7630457878112793
0,0.7276232838630676
0,0.847320556640625
0,0.8923865556716919
0,0.31430551409721375
0,0.4588555693626404
0,0.1884079873561859
0,0.4181550145149231
0,0.3690364956855774
0,0.3520631492137909
0,0.3328922986984253
0,0.3533799350261688
0,0.18264353275299072
0,0.3903001844882965
0,0.3059229254722595
0,0.508169949054718
0,0.5141922831535339
0,0.33982422947883606
0,0.5760692954063416
0,0.7177819013595581
0,0.7177819013595581
0,0.5653281807899475
0,0.29786866903305054
0,0.2825506627559662
0,0.24784523248672485
0,0.8278419375419617
0,0.5759985446929932
0,0.4679502546787262
0,0.5271692872047424
0,0.5356142520904541
0,0.7014656066894531
0,0.7605118751525879
0,0.42372384667396545
0,0.634127676486969
0,0.4335809350013733
0,0.23237554728984833
0,0.1822611391544342
0,0.6492879390716553
0,0.240419402718544
0,0.40440666675567627
0,0.29812031984329224
0,0.3329482078552246
0,0.4916779696941376
0,0.20328713953495026
0,0.3354826867580414
0,0.3757910430431366
0,0.33548030257225037
0,0.630821704864502
0,0.7710723876953125
0,0.3674100637435913
0,0.47933369874954224
0,0.53597491979599
0,0.75504070520401
0,0.368068128824234
0,0.4075092673301697
0,0.6418919563293457
0,0.5352916121482849
0,0.6787364482879639
0,0.6353412866592407
0,0.4663443863391876
0,0.5906251072883606
0,0.4018680453300476
0,0.6551209688186646
0,0.6185740232467651
0,0.5455331802368164
0,0.6890165209770203
0,0.41887980699539185
0,0.7170628309249878
0,0.47895514965057373
0,0.30535566806793213
0,0.5726986527442932
0,0.656260073184967
0,0.6965171098709106
0,0.30535566806793213
0,0.650657057762146
0,0.5311294198036194
0,0.7408703565597534
0,0.5361018776893616
0,0.6242325901985168
0,0.6140364408493042
0,0.3959236145019531
0,0.6409466862678528
0,0.6239429712295532
0,0.3769077658653259
0,0.6613768935203552
0,0.34052175283432007
0,0.5051186680793762
0,0.4744025468826294
0,0.4078238904476166
0,0.6324045658111572
0,0.6699036955833435
0,0.5880606174468994
0,0.5896987915039062
0,0.6981377005577087
0,0.6271944046020508
0,0.3182933032512665
0,0.4276530146598816
0,0.5764465928077698
0,0.6367109417915344
0,0.3810836970806122
0,0.5623902082443237
0,0.8119982481002808
0,0.8169675469398499
0,0.3273288607597351
0,0.2553896903991699
0,0.33883216977119446
0,0.24483709037303925
0,0.4846077263355255
0,0.4846077263355255
0,0.5137561559677124
0,0.7394905090332031
0,0.6950519680976868
0,0.5457855463027954
0,0.5457855463027954
0,0.5457855463027954
0,0.5553312301635742
0,0.6816546320915222
0,0.6816546320915222
0,0.6816546320915222
0,0.6816546320915222
0,0.4915280342102051
0,0.5570838451385498
0,0.4653584957122803
0,0.655319333076477
0,0.655319333076477
0,0.4896642863750458
0,0.655319333076477
0,0.4896642863750458
0,0.6403807997703552
0,0.5317020416259766
0,0.7610787153244019
0,0.6403807997703552
0,0.5381848812103271
0,0.6403807997703552
0,0.8546979427337646
0,0.5750185251235962
0,0.4896642863750458
0,0.5166559219360352
0,0.6407920718193054
0,0.6564066410064697
0,0.5800150036811829
0,0.7318307757377625
0,0.5548745393753052
0,0.7501729726791382
0,0.7047694325447083
0,0.7091370820999146
0,0.42423129081726074
0,0.4558824896812439
0,0.4558824896812439
0,0.43057772517204285
0,0.6679728627204895
0,0.35656285285949707
0,0.5445398092269897
0,0.2970132529735565
0,0.7167713046073914
0,0.41241100430488586
0,0.38081270456314087
0,0.5706251859664917
0,0.5111943483352661
0,0.6412988305091858
0,0.46052470803260803
0,0.46052470803260803
0,0.4441105127334595
0,0.46052470803260803
0,0.46052470803260803
0,0.39814144372940063
0,0.41605716943740845
0,0.5042095184326172
0,0.5121026635169983
0,0.46052470803260803
0,0.46052470803260803
0,0.7159003019332886
0,0.6106157898902893
0,0.2805645167827606
0,0.42219528555870056
0,0.5313330888748169
0,0.5845724940299988
0,0.5819432139396667
0,0.826965868473053
0,0.47696802020072937
0,0.31784453988075256
0,0.2805645167827606
0,0.7456597089767456
0,0.5565676689147949
0,0.27051109075546265
0,0.5679595470428467
0,0.564785361289978
0,0.4789169132709503
0,0.9643252491950989
0,0.6213960647583008
0,0.6207773685455322
0,0.3933842182159424
0,0.4614208936691284
0,0.5353918671607971
0,0.5965154767036438
0,0.3375312089920044
0,0.4810216426849365
0,0.4042907953262329
0,0.5435929894447327
0,0.6386587023735046
0,0.6471554636955261
0,0.37136200070381165
0,0.5353777408599854
0,0.5192784070968628
0,0.7597178220748901
0,0.7520537376403809
0,0.656334638595581
0,0.31685975193977356
0,0.6162304878234863
0,0.7734546661376953
0,0.7133964896202087
0,0.5713430047035217
0,0.6473055481910706
0,0.46301141381263733
0,0.26917871832847595
0,0.4258813261985779
0,0.5960958003997803
0,0.25397053360939026
0,0.6954994201660156
0,0.5435598492622375
0,0.6393473148345947
0,0.7734801173210144
0,0.7929214239120483
0,0.6264205574989319
0,0.5848172307014465
0,0.38651803135871887
0,0.1891959309577942
0,0.3559670150279999
0,0.4662061929702759
0,0.37889429926872253
0,0.47879841923713684
0,0.6745814085006714
0,0.6981773376464844
0,0.5720307230949402
0,0.7086520791053772
0,0.6862125992774963
0,0.6232385635375977
0,0.644359290599823
0,0.5345027446746826
0,0.5126708149909973
0,0.5942074656486511
0,0.631111204624176
0,0.7748150825500488
0,0.39538493752479553
0,0.45413681864738464
0,0.33848482370376587
0,0.4070388972759247
0,0.5215169191360474
0,0.3378484845161438
0,0.36411282420158386
0,0.4260483682155609
0,0.39418283104896545
0,0.27044937014579773
0,0.5636104345321655
0,0.5547094941139221
0,0.5217723250389099
0,0.4435366690158844
0,0.673826277256012
0,0.2855905592441559
0,0.6150634288787842
0,0.7152942419052124
0,0.6956047415733337
0,0.722468912601471
0,0.5344003438949585
0,0.7379231452941895
0,0.6189308166503906
0,0.2714202404022217
0,0.7777101397514343
0,0.6612076163291931
0,0.6151272058486938
0,0.4648057520389557
0,0.5222699046134949
0,0.5227639675140381
0,0.6332064270973206
0,0.43893471360206604
0,0.3832244277000427
0,0.5807019472122192
0,0.8115974068641663
0,0.7215529680252075
0,0.7139730453491211
0,0.430072158575058
0,0.25413811206817627
0,0.678731381893158
0,0.6503931283950806
0,0.5505927801132202
0,0.5799802541732788
0,0.40107202529907227
0,0.6458408236503601
0,0.6430527567863464
0,0.6430527567863464
0,0.6659917831420898
0,0.5121062994003296
0,0.4854896664619446
0,0.3707071542739868
0,0.5346415638923645
0,0.43798306584358215
0,0.6164326071739197
0,0.7115248441696167
0,0.49222230911254883
0,0.6200243234634399
0,0.5862784385681152
0,0.7341731190681458
0,0.7341731190681458
0,0.3582087755203247
0,0.4986749291419983
0,0.6892459988594055
0,0.7412140369415283
0,0.7068976163864136
0,0.3063773214817047
0,0.40027740597724915
0,0.3987024426460266
0,0.5414779186248779
0,0.4155268371105194
0,0.26453304290771484
0,0.7469775080680847
0,0.7435236573219299
0,0.7620896100997925
0,0.4718758463859558
0,0.5637456774711609
0,0.48819151520729065
0,0.4613632559776306
0,0.40213337540626526
0,0.6899597644805908
0,0.5677905678749084
0,0.7627801895141602
0,0.4538252353668213
0,0.7072307467460632
0,0.6465232968330383
0,0.7630338072776794
0,0.6576678156852722
0,0.3048015236854553
0,0.7292137145996094
0,0.40918469429016113
0,0.4855705499649048
0,0.49253740906715393
0,0.42408835887908936
0,0.4394949674606323
0,0.5438687205314636
0,0.3974308371543884
0,0.5851379632949829
0,0.6926192045211792
0,0.4485934376716614
0,0.5687251687049866
0,0.5728135704994202
0,0.5645117163658142
0,0.5972998738288879
0,0.5735844969749451
0,0.5220524072647095
0,0.7542120218276978
0,0.7728723287582397
0,0.3806317150592804
0,0.3226058781147003
0,0.529211163520813
0,0.5497433543205261
0,0.5000503659248352
0,0.1955539733171463
0,0.38544324040412903
0,0.3815869092941284
0,0.42943432927131653
0,0.7787833213806152
0,0.46813204884529114
0,0.4823184907436371
0,0.4167214632034302
0,0.4429222047328949
0,0.3660948872566223
0,0.5517091155052185
0,0.4940163493156433
0,0.6569327116012573
0,0.6307404041290283
0,0.4500944912433624
0,0.4255017936229706
0,0.6223316192626953
0,0.6295300722122192
0,0.6295300722122192
0,0.3374195098876953
0,0.39825236797332764
0,0.40157604217529297
0,0.39825236797332764
0,0.9144426584243774
0,0.5154625773429871
0,0.5083058476448059
0,0.3383963704109192
0,0.7353345155715942
0,0.22853295505046844
0,0.007015542592853308
0,0.22806000709533691
0,0.5023419857025146
0,0.6728832125663757
0,0.23883405327796936
0,0.36120903491973877
0,0.339814156293869
0,0.0960608422756195
0,0.260947585105896
0,0.3452143371105194
0,0.37273526191711426
0,0.5000534653663635
0,0.46691250801086426
0,0.26773497462272644
0,0.4558412432670593
0,0.8152506947517395
0,0.35927438735961914
0,0.5440717935562134
0,0.5440717935562134
0,0.5440717935562134
0,0.5440717935562134
0,0.5440717935562134
0,0.5149858593940735
0,0.5391522645950317
0,0.7583931684494019
0,0.3228512704372406
0,0.5452867150306702
0,0.7770284414291382
0,0.3552727997303009
0,0.658145546913147
0,0.8995444178581238
0,0.8801645636558533
0,0.4400201439857483
0,0.49179700016975403
0,0.37073832750320435
0,0.32881513237953186
0,0.3934861123561859
0,0.5501836538314819
0,0.33794793486595154
0,0.25407159328460693
0,0.8261112570762634
0,0.6938711404800415
0,0.300358384847641
0,0.4433095157146454
0,0.6153979301452637
0,0.7246800661087036
0,0.733374297618866
0,0.6640220284461975
0,0.7279703617095947
0,0.42304953932762146
0,0.7767288684844971
0,0.5484632849693298
0,0.39544564485549927
0,0.4812881648540497
0,0.37611719965934753
0,0.4363940358161926
0,0.24214214086532593
0,0.32734397053718567
0,0.729448139667511
0,0.37085381150245667
0,0.13212642073631287
0,0.41354501247406006
0,0.396264910697937
0,0.24214214086532593
0,0.2692570984363556
0,0.751694917678833
0,0.4366927444934845
0,0.4778980016708374
0,0.459522545337677
0,0.6692131757736206
0,0.7398292422294617
0,0.6291434168815613
0,0.8014035820960999
0,0.7775882482528687
0,0.6881131529808044
0,0.374443382024765
0,0.5566006898880005
0,0.6313522458076477
0,0.42850956320762634
0,0.4022940695285797
0,0.7000642418861389
0,0.6465806365013123
0,0.5718060731887817
0,0.6994855999946594
0,0.6546147465705872
0,0.3839176893234253
0,0.5528730154037476
0,0.3281365931034088
0,0.5528730154037476
0,0.414625883102417
0,0.6699086427688599
0,0.45638033747673035
0,0.42612215876579285
0,0.3604212701320648
0,0.3486410975456238
0,0.7366146445274353
0,0.6958191990852356
0,0.6659006476402283
0,0.47004857659339905
0,0.5192374587059021
0,0.5665972828865051
0,0.26212966442108154
0,0.847320556640625
0,0.7292639017105103
0,0.5111163854598999
0,0.29202625155448914
0,0.48593470454216003
0,0.6465300917625427
0,0.44549646973609924
0,0.6973706483840942
0,0.5658433437347412
0,0.6760224103927612
0,0.7117413878440857
0,0.5039944648742676
0,0.5946096181869507
0,0.7550365924835205
0,0.830624520778656
0,0.7302930951118469
0,0.8435655832290649
0,0.5264138579368591
0,0.5257251262664795
0,0.5870420336723328
0,0.6250167489051819
0,0.5581347346305847
0,0.6186095476150513
0,0.4588303565979004
0,0.42822739481925964
0,0.38463419675827026
0,0.38980525732040405
0,0.5148198008537292
0,0.37709078192710876
0,0.5329258441925049
0,0.38654184341430664
0,0.4030390679836273
0,0.42918887734413147
0,0.47547197341918945
0,0.4775913655757904
0,0.38654184341430664
0,0.4212624728679657
0,0.47547197341918945
0,0.43558254837989807
0,0.36600229144096375
0,0.5858118534088135
0,0.48500388860702515
0,0.45692771673202515
0,0.34832969307899475
0,0.4567049741744995
0,0.46462303400039673
0,0.3705211579799652
0,0.34780722856521606
0,0.5400225520133972
0,0.6734936237335205
0,0.4024139642715454
0,0.526054322719574
0,0.49203816056251526
0,0.5794664025306702
0,0.2182433158159256
0,0.3547913134098053
0,0.33410343527793884
0,0.2812229096889496
0,0.4190155863761902
0,0.43245750665664673
0,0.2304549515247345
0,0.2056160718202591
0,0.24246826767921448
0,0.3724905550479889
0,0.6224804520606995
0,0.756933867931366
0,0.7780882120132446
0,0.6811578869819641
0,0.7780882120132446
0,0.4662669003009796
0,0.4278506934642792
0,0.5437582731246948
0,0.4278506934642792
0,0.3111855387687683
0,0.5437582731246948
0,0.4569643437862396
0,0.669252336025238
0,0.6157974004745483
0,0.7974898219108582
0,0.47696802020072937
0,0.6493052840232849
0,0.5028741955757141
0,0.3610287308692932
0,0.42360591888427734
0,0.47396814823150635
0,0.4023224115371704
0,0.26994097232818604
0,0.5996561646461487
0,0.5736077427864075
0,0.6283625364303589
0,0.7493785619735718
0,0.5182501673698425
0,0.43708479404449463
0,0.4540371298789978
0,0.5349099040031433
0,0.4058195650577545
0,0.45621833205223083
0,0.4743134081363678
0,0.4044555425643921
0,0.4598030149936676
0,0.48567816615104675
0,0.44550827145576477
0,0.42361125349998474
0,0.731419563293457
0,0.5463295578956604
0,0.49397921562194824
0,0.3564814627170563
0,0.6686270236968994
0,0.5503073334693909
0,0.709102213382721
0,0.34928882122039795
0,0.2492065131664276
0,0.37918296456336975
0,0.39200836420059204
0,0.3754344880580902
0,0.5007776021957397
0,0.5353414416313171
0,0.5247670412063599
0,0.48850250244140625
0,0.5982775092124939
0,0.7199094295501709
0,0.6214770674705505
0,0.7100353240966797
0,0.3760529160499573
0,0.3743381202220917
0,0.3521918058395386
0,0.4798194169998169
0,0.6203938126564026
0,0.6083309650421143
0,0.33519524335861206
0,0.7004837989807129
0,0.6486968994140625
0,0.5668415427207947
0,0.42627307772636414
0,0.5675811767578125
0,0.5998691916465759
0,0.36797019839286804
0,0.6714569330215454
0,0.5983373522758484
0,0.6383827328681946
0,0.7343004941940308
0,0.46081867814064026
0,0.4948039948940277
0,0.6245554685592651
0,0.5279163718223572
0,0.5234626531600952
0,0.4286700487136841
0,0.5016048550605774
0,0.6262996196746826
0,0.6601541042327881
0,0.6767661571502686
0,0.5592546463012695
0,0.49957138299942017
0,0.516451358795166
0,0.5769859552383423
0,0.2692570984363556
0,0.29091110825538635
0,0.474763423204422
0,0.5954484343528748
0,0.2969576418399811
0,0.28886377811431885
0,0.47812312841415405
0,0.5836209058761597
0,0.3856867253780365
0,0.3806830644607544
0,0.5024195313453674
0,0.5338578820228577
0,0.5354703068733215
0,0.42004549503326416
0,0.5031726360321045
0,0.3688216507434845
0,0.41625115275382996
0,0.2544773519039154
0,0.43916743993759155
0,0.2941244840621948
0,0.38714808225631714
0,0.5602669715881348
0,0.46911340951919556
0,0.5032191276550293
0,0.46634307503700256
0,0.43792179226875305
0,0.4906424582004547
0,0.5712581872940063
0,0.3224996328353882
0,0.4768911600112915
0,0.343448281288147
0,0.5851826071739197
0,0.611367404460907
0,0.5851826071739197
0,0.16721166670322418
0,0.3368312120437622
0,0.3143726885318756
0,0.4258393943309784
0,0.3547913134098053
0,0.41322198510169983
0,0.5653281807899475
0,0.5960569977760315
0,0.5961850881576538
0,0.555903971195221
0,0.815433919429779
0,0.5951294302940369
0,0.4426765739917755
0,0.6674356460571289
0,0.6908947825431824
0,0.5165567994117737
0,0.7383836507797241
0,0.715706467628479
0,0.6433308124542236
0,0.5010964870452881
0,0.6883531212806702
0,0.6451514363288879
0,0.32193905115127563
0,0.8056533932685852
0,0.5620003342628479
0,0.4140907824039459
0,0.44208911061286926
0,0.6718003749847412
0,0.5218202471733093
0,0.5943686366081238
0,0.7276232838630676
0,0.5759280323982239
0,0.21724854409694672
0,0.418881356716156
0,0.439119815826416
0,0.47049805521965027
0,0.33845067024230957
0,0.41323572397232056
0,0.32364317774772644
0,0.34059906005859375
0,0.3328922986984253
0,0.615216851234436
0,0.4709013104438782
0,0.7151913642883301
0,0.6710596680641174
0,0.7342431545257568
0,0.7177819013595581
0,0.6612953543663025
0,0.7177819013595581
0,0.5653281807899475
0,0.598542332649231
0,0.5515947341918945
0,0.29786866903305054
0,0.3286816477775574
0,0.418881356716156
0,0.6847311854362488
0,0.6279418468475342
0,0.7530797123908997
0,0.7573133111000061
0,0.6312836408615112
0,0.20328713953495026
0,0.7014656066894531
0,0.6897034049034119
0,0.3323724865913391
0,0.6492879390716553
0,0.3813273310661316
0,0.335588663816452
0,0.27727633714675903
0,0.36093395948410034
0,0.27102869749069214
0,0.3367042541503906
0,0.39583057165145874
0,0.2701798677444458
0,0.418881356716156
0,0.35641542077064514
0,0.7682204842567444
0,0.4738885164260864
0,0.685218334197998
0,0.5840732455253601
0,0.7516679763793945
0,0.5006750822067261
0,0.6155979037284851
0,0.6715816855430603
0,0.2907625734806061
0,0.5575539469718933
0,0.7416939735412598
0,0.5462997555732727
0,0.7462835311889648
0,0.4560863971710205
0,0.5079879760742188
0,0.738948404788971
0,0.7537363171577454
0,0.7305874824523926
0,0.7537363171577454
0,0.660255491733551
0,0.7798351645469666
0,0.770596444606781
0,0.5529161691665649
0,0.6607621908187866
0,0.5947105288505554
0,0.7105633616447449
0,0.6117937564849854
0,0.38464850187301636
0,0.22272756695747375
0,0.3246299624443054
0,0.4253157675266266
0,0.5622153878211975
0,0.608281672000885
0,0.339814156293869
0,0.4094163179397583
0,0.7463535070419312
0,0.4305345416069031
0,0.7956122756004333
0,0.7710723876953125
0,0.6719070672988892
0,0.703522801399231
0,0.8188797831535339
0,0.36609312891960144
0,0.35655882954597473
0,0.5373536348342896
0,0.24019205570220947
0,0.3337171673774719
0,0.6294326186180115
0,0.6757751107215881
0,0.6563608646392822
0,0.6837102770805359
0,0.5004979968070984
0,0.49189046025276184
0,0.613444983959198
0,0.6388475298881531
0,0.43353620171546936
0,0.6547478437423706
0,0.7038337588310242
0,0.5937662124633789
0,0.5909389853477478
0,0.6474393010139465
0,0.44536489248275757
0,0.6643279790878296
0,0.6707248091697693
0,0.6371669173240662
0,0.6289861798286438
0,0.7442017197608948
0,0.6046577095985413
0,0.6745688915252686
0,0.7508154511451721
0,0.6548064947128296
0,0.6546259522438049
0,0.5426443219184875
0,0.5915855765342712
0,0.5839085578918457
0,0.7166067361831665
0,0.22614245116710663
0,0.6429028511047363
0,0.4648251235485077
0,0.6266287565231323
0,0.6259424686431885
0,0.5444501042366028
0,0.5628031492233276
0,0.35465148091316223
0,0.4670580327510834
0,0.6783456206321716
0,0.6783456206321716
0,0.6073883771896362
0,0.7786188125610352
0,0.3728061318397522
0,0.3569616377353668
0,0.30771979689598083
0,0.45286041498184204
0,0.44311344623565674
0,0.5553312301635742
0,0.5457855463027954
0,0.5553312301635742
0,0.6611711978912354
0,0.6816546320915222
0,0.6816546320915222
0,0.4896642863750458
0,0.5168576836585999
0,0.5301231145858765
0,0.655319333076477
0,0.8401978611946106
0,0.4896642863750458
0,0.6403807997703552
0,0.5493465065956116
0,0.6403807997703552
0,0.6403807997703552
0,0.6403807997703552
0,0.4771195650100708
0,0.5750185251235962
0,0.4896642863750458
0,0.8546979427337646
0,0.4980497360229492
0,0.5750185251235962
0,0.6257532835006714
0,0.8088209629058838
0,0.4139252305030823
0,0.3901904821395874
0,0.6564066410064697
0,0.3570460379123688
0,0.7211899161338806
0,0.592308521270752
0,0.3950939178466797
0,0.5548745393753052
0,0.7523483633995056
0,0.4793461263179779
0,0.43591219186782837
0,0.624322235584259
0,0.684572160243988
0,0.4707660377025604
0,0.5683838129043579
0,0.7810012698173523
0,0.6527678966522217
0,0.5762372016906738
0,0.5345742702484131
0,0.7564784288406372
0,0.5248599052429199
0,0.37103271484375
0,0.32954129576683044
0,0.49712222814559937
0,0.6501470804214478
0,0.7029621005058289
0,0.5111943483352661
0,0.7260554432868958
0,0.4960407316684723
0,0.6652623414993286
0,0.4441105127334595
0,0.46052470803260803
0,0.5956466794013977
0,0.46052470803260803
0,0.46052470803260803
0,0.46052470803260803
0,0.5815079808235168
0,0.3020685017108917
0,0.43682238459587097
0,0.31565871834754944
0,0.2929099202156067
0,0.4637811779975891
0,0.47696802020072937
0,0.28944772481918335
0,0.24762889742851257
0,0.4372933804988861
0,0.418881356716156
0,0.4626546800136566
0,0.4012794494628906
0,0.08682617545127869
0,0.7621104717254639
0,0.5062370300292969
0,0.5221265554428101
0,0.7641269564628601
0,0.5565676689147949
0,0.719590425491333
0,0.36958402395248413
0,0.4662061929702759
0,0.47025901079177856
0,0.2675437927246094
0,0.46920251846313477
0,0.5679595470428467
0,0.25887152552604675
0,0.27051109075546265
0,0.27939072251319885
0,0.547612726688385
0,0.6054526567459106
0,0.40690746903419495
0,0.6478700637817383
0,0.5356824398040771
0,0.7304735779762268
0,0.53769850730896
0,0.662186861038208
0,0.3652710020542145
0,0.35361742973327637
0,0.3772349953651428
0,0.650789201259613
0,0.45670661330223083
0,0.49722781777381897
0,0.4403865337371826
0,0.3588745892047882
0,0.7295092344284058
0,0.6473116278648376
0,0.6228135228157043
0,0.5207576155662537
0,0.6152291297912598
0,0.6564636826515198
0,0.3287350833415985
0,0.2825506627559662
0,0.31249117851257324
0,0.52170330286026
0,0.5172367691993713
0,0.5592553019523621
0,0.5109373331069946
0,0.5042327642440796
0,0.39447975158691406
0,0.5228639841079712
0,0.521783173084259
0,0.7734801173210144
0,0.5759686827659607
0,0.5277445912361145
0,0.5174657106399536
0,0.24616669118404388
0,0.46712175011634827
0,0.3020271360874176
0,0.5718713998794556
0,0.6674163937568665
0,0.6133896112442017
0,0.6191704869270325
0,0.7159144878387451
0,0.5822575688362122
0,0.47170311212539673
0,0.5017176866531372
0,0.46036234498023987
0,0.4068475365638733
0,0.5795917510986328
0,0.4352806806564331
0,0.4329509735107422
0,0.20516803860664368
0,0.24662059545516968
0,0.41079482436180115
0,0.43807095289230347
0,0.5529026985168457
0,0.6129006743431091
0,0.4703955352306366
0,0.606543242931366
0,0.44326043128967285
0,0.55919349193573
0,0.4474194645881653
0,0.6052771210670471
0,0.6891948580741882
0,0.6849093437194824
0,0.6189308166503906
0,0.6889328956604004
0,0.40834248065948486
0,0.6151272058486938
0,0.37749871611595154
0,0.6332064270973206
0,0.4874879717826843
0,0.3832244277000427
0,0.3832244277000427
0,0.5568444728851318
0,0.6897051334381104
0,0.4430500268936157
0,0.48088449239730835
0,0.5438709855079651
0,0.6259036660194397
0,0.5050804615020752
0,0.433503657579422
0,0.3982766270637512
0,0.7043371200561523
0,0.6179448366165161
0,0.6866748332977295
0,0.40107202529907227
0,0.6430527567863464
0,0.5121062994003296
0,0.5691658854484558
0,0.45103898644447327
0,0.6560502648353577
0,0.6335846185684204
0,0.3445075452327728
0,0.6967347860336304
0,0.5014826655387878
0,0.635212242603302
0,0.6164326071739197
0,0.5344149470329285
0,0.5862784385681152
0,0.36184877157211304
0,0.5793707370758057
0,0.7341731190681458
0,0.3582087755203247
0,0.4285392463207245
0,0.4537818133831024
0,0.6232955455780029
0,0.646027684211731
0,0.6731477379798889
0,0.6172417402267456
0,0.6579298377037048
0,0.6444025635719299
0,0.6345489621162415
0,0.6549040079116821
0,0.4714725613594055
0,0.3842301070690155
