subject,prediction,value
Veduta di città,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99422592]
stemma di Carpi,"('__label__Mitologia_classica_e_storia_antica',)",[0.85579693]
Ritratto di Giovanni Pico di Alessandro II,"('__label__Mitologia_classica_e_storia_antica',)",[0.599509]
Figure: Fama; Eternità. Attributi: (Eternità) serpe; (Fama) tromba. Oggetti: corona; mascherone.,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Personaggi: Maria Vergine; Gesù Bambino; S. Giuseppe; re Magi. Figure: angeli; fanciulli. Animali: bue; asino. Oggetti: corone; vasetti; spada. Architetture: capanna; pilastro.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99113119]
VEDUTA DEL PALAZZO DEGLI ANZIANI E DELLA TORRE,"('__label__Mitologia_classica_e_storia_antica',)",[0.53073025]
Sacra Famiglia,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.9990387]
Adorazione dei pastori,"('__label__Mitologia_classica_e_storia_antica',)",[0.94110233]
martirio di San Pietro Martire,"('__label__Religione_e_Magia',)",[1.00000882]
RITRATTO DI ECCLESIASTICO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
PAESAGGIO LACUSTRE,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
"paesaggio con contadine, Campagna con figure",(),[]
"natura morta con frutta e paesaggio, Natura morta con uva, anguria e paesaggio",(),[]
"la persecuzione dei Greci, La persecuzione dei Greci","('__label__Mitologia_classica_e_storia_antica',)",[0.83346534]
Giochi per intrattenersi,"('__label__Mitologia_classica_e_storia_antica',)",[0.8109653]
testa di santa,"('__label__Religione_e_Magia',)",[0.99975699]
Chiesa antica,"('__label__Religione_e_Magia',)",[0.99651599]
"figura femminile, Donna negra","('__label__Idee_e_concetti_astratti',)",[0.95330131]
Eremita,"('__label__Mitologia_classica_e_storia_antica',)",[0.55221933]
motivi decorativi geometrici e vegetali stilizzati,"('__label__Societa_civilizzazione_cultura',)",[0.5495621]
Motivi decorativi vegetali,"('__label__Societa_civilizzazione_cultura',)",[0.56341922]
motivi decorativi vegetali a palmette,"('__label__Societa_civilizzazione_cultura',)",[0.64529586]
occhio divino,"('__label__Mitologia_classica_e_storia_antica',)",[0.5204041]
motivi decorativi vegetali,"('__label__Societa_civilizzazione_cultura',)",[0.71684331]
MOTIVI DECORATIVI GEOMETRICI,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
MOTIVI DECORATIVI GEOMETRICI,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
MOTIVI DECORATIVI GEOMETRICI,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
MOTIVI DECORATIVI VEGETALI,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Quattro stagioni,"('__label__Idee_e_concetti_astratti',)",[0.76262563]
"contadina, Cloe","('__label__Mitologia_classica_e_storia_antica',)",[0.59764349]
FIGURA FEMMINILE CON DROMEDARIO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Santa Monaca,"('__label__Religione_e_Magia',)",[1.00001001]
Madonna con Bambino,"('__label__Religione_e_Magia',)",[0.99929744]
Arcangelo Gabriele in trono,"('__label__Religione_e_Magia',)",[0.6796146]
trionfo della morte,"('__label__Mitologia_classica_e_storia_antica',)",[0.99565113]
ritratto di giovane donna,(),[]
adorazione dei re Magi,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99493444]
Madonna con Bambino e santi,"('__label__Religione_e_Magia',)",[0.99929756]
Salome con la testa di San Giovanni Battista sul piatto,"('__label__Religione_e_Magia',)",[0.99606669]
RESURREZIONE DI CRISTO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
morte di San Giuseppe,"('__label__Religione_e_Magia',)",[1.00000513]
MADONNA CON BAMBINO E SAN GIOVANNINO,"('__label__Mitologia_classica_e_storia_antica',)",[0.53073025]
MOTIVI DECORATIVI,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Angioletto,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Ritratto d'uomo,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Imbarco da Venezia di Marcantonio Colonna con le truppe alleate,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.53651875]
Natura morta con frutta,(),[]
Testa di donna,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.93117166]
paesaggio con animali,"('__label__Natura',)",[0.94547397]
Giovane donna,(),[]
Personaggi: San Sebastiano.,"('__label__Religione_e_Magia',)",[1.00001001]
paesaggio con animali,"('__label__Natura',)",[0.94547397]
Veduta,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
ADORAZIONE DEI PASTORI,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
personaggi: San Pietro,"('__label__Religione_e_Magia',)",[1.00001001]
PERSONAGGI : CRISTO,"('__label__Idee_e_concetti_astratti',)",[0.85765362]
"scena di battaglia, Fasti Farnesiani","('__label__Mitologia_classica_e_storia_antica',)",[0.8159591]
Scena mitologica,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
battaglia,"('__label__Mitologia_classica_e_storia_antica',)",[0.99390018]
"Cristo benedice i fanciulli, Cristo benedice i fanciulli alla presenza degli Apostoli","('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.9974767]
veduta di Villa d'Orri in Sardegna,"('__label__Mitologia_classica_e_storia_antica',)",[0.59320158]
ritratto di Papa Pio VI,"('__label__Mitologia_classica_e_storia_antica',)",[0.69157553]
luci sul canale,(),[]
Cristo tra gli apostoli,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99867964]
paesaggio lacustre,"('__label__Natura',)",[0.80811983]
Allegoria della Vittoria come aquila,"('__label__Mitologia_classica_e_storia_antica',)",[0.71095937]
ritratto di Maria Caterina d'Este,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.89660227]
ritratto di Amedeo V di Savoia,(),[]
"ritratto d'uomo, Ritratto del cardinale G.B. De Luca","('__label__Mitologia_classica_e_storia_antica',)",[0.60328799]
Allegoria della musica,"('__label__Mitologia_classica_e_storia_antica',)",[0.73070168]
PAESAGGIO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Paesaggio,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
incoronazione di spine,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.95625776]
Architettura illusionistica,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Soggetti sacri. Personaggi: Enoch; Elia; Apostoli; Madonna; Arcangelo Gabriele; Gesù Cristo; San Pietro apostolo. Figure maschili: frati. Figure: beati; angeli; cherubini; dannati. Paesaggi. Oggetti: trombe. Simboli della passione.,"('__label__Religione_e_Magia',)",[0.99869472]
PAESAGGIO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
ritratto virile,"('__label__Mitologia_classica_e_storia_antica',)",[0.71662647]
Paesaggio,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
volatili e animali con vegetazione orientaleggiante,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.59009016]
volatili e animali con vegetazione orientaleggiante,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.59009016]
volatili e animali con vegetazione orientaleggiante,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.59009016]
Santo monaco,"('__label__Religione_e_Magia',)",[0.99896741]
Presentazione di Maria Vergine al tempio,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.60217959]
San Francesco di Paola guarisce un infante,"('__label__Religione_e_Magia',)",[1.0000062]
"ritratto di donna, Ritratto di giovane donna","('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.5713765]
Cristo in pietà sorretto da angeli,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.7543233]
GLORIA DI ANGELI,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Paesaggio fluviale,"('__label__Mitologia_classica_e_storia_antica',)",[0.6256026]
Personaggi: Gesù Cristo; San Giovanni Evangelista; San Giuseppe d'Arimatea.,"('__label__Religione_e_Magia',)",[1.00001001]
Personaggi: Gesù Bambino; Madonna; San Giuseppe; San Simeone. Figure femminili. Figure maschili. Figure: angeli.,"('__label__Religione_e_Magia',)",[1.00001001]
Personaggi: certosino. Oggetti: penna; calamaio; lettera.,"('__label__Mitologia_classica_e_storia_antica',)",[0.55616575]
Il viatico del povero,(),[]
CRISTO CROCIFISSO TRIONFANTE,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Personaggi: San Benedetto; Santa Scolastica; Gesù Cristo; Dio Padre. Simboli: Colomba Spirito Santo. Figure: angelo; cherubini. Attributi: (S. Benedetto) pastorale. Attributi: (S. Scolastica) giglio. Abbigliamento religioso. Simboli del martirio: croce.,"('__label__Religione_e_Magia',)",[1.00001001]
Madonna con Bambino,"('__label__Religione_e_Magia',)",[0.99929744]
VISITAZIONE,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
storie di eremiti,"('__label__Mitologia_classica_e_storia_antica',)",[0.50337327]
SAN FRANCESCO D'ASSISI RICEVE LE STIMMATE,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Personaggi: Santa Maria Maddalena; Gesù Bambino; Madonna; Santa Caterina d'Alessandria. Figure: angeli. Abbigliamento: all'antica. Attributi: (Santa Maria Maddalena) vaso per unguenti. Attributi: (Santa Caterina d'Alessandria) corona. Oggetti: vasi; turiboli; navicelle; trono. Simboli: (anima umana) cardellino. Vegetali: fiori. Araldica: scudo araldico.,"('__label__Religione_e_Magia',)",[0.99982864]
Ezechiele ha la visione della valle delle ossa inaridite,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99331045]
santa Caterina d'Alessandria,"('__label__Religione_e_Magia',)",[1.00000334]
"veduta di Montebuono Sabino, A MONTEBUONO SABINO",(),[]
allegoria della Patria,"('__label__Mitologia_classica_e_storia_antica',)",[0.55821109]
"Federico Barbarossa cacciato da Alessandria, L'Imperatore Federico Barbarossa, durante il lungo assedio di Alessandria, avendo tentato d'impadronirsi per sorpresa della città, ne viene cacciato dal popolo (1174)","('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.68885648]
sacrificio di Ifigenia,"('__label__Mitologia_classica_e_storia_antica',)",[0.63093555]
BUSTO DI GIUNONE,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Motivi decorativi,"('__label__Mitologia_classica_e_storia_antica',)",[0.74813569]
MOTIVI DECORATIVI,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Motivi decorativi,"('__label__Mitologia_classica_e_storia_antica',)",[0.74813569]
CRISTO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
"Madonna con Gesù Bambino, san Floriano,san Domenico,san Petronio,san Procolo e un angelo che mostra una veduta di Bologna","('__label__Religione_e_Magia',)",[0.83011526]
assunzione della Madonna,"('__label__Religione_e_Magia',)",[0.98524511]
Stazioni della Via Crucis,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.64145005]
PIATTO CON FRUTTI,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Deposizione di Cristo dalla croce,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.87561131]
divinità,"('__label__Mitologia_classica_e_storia_antica',)",[1.00000787]
Sant'Andrea condotto al martirio,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.69500446]
tramonto,"('__label__Idee_e_concetti_astratti',)",[0.7018947]
PAESAGGIO MARINO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
paesaggio,"('__label__Natura',)",[0.80811983]
stazione VII: gesù cade sotto la croce la seconda volta,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.95894665]
"figura maschile, Guardia Belgiorno","('__label__Idee_e_concetti_astratti',)",[0.95330131]
malinconia,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
martirio di San Bartolomeo,"('__label__Religione_e_Magia',)",[1.00000989]
Madonna del Buon Consiglio,"('__label__Religione_e_Magia',)",[0.97577459]
Battaglia,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
ascensione di Cristo,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.9320842]
CRISTO BENEDICENTE,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Personaggi: Madonna; Gesu' Bambino.,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
San Gabriele Arcangelo,"('__label__Religione_e_Magia',)",[1.00001001]
San Gabriele arcangelo,"('__label__Religione_e_Magia',)",[1.00001001]
Soggetti sacri: banchetto di Erode.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.87670183]
Personaggi: San Paolo. Attributi: (San Paolo) libro.,"('__label__Religione_e_Magia',)",[1.00001001]
Sant'Agostino e altri personaggi,"('__label__Religione_e_Magia',)",[0.75377953]
Personaggi: Madonna; Gesù bambino.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99944919]
Personaggi: Madonna; Gesù bambino. Figure: angeli.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99944919]
RITRATTI : GIUSEPPE GARIBALDI,"('__label__Idee_e_concetti_astratti',)",[0.85765362]
Figure: giovane; donna. Abbigliamento. Oggetti: cappello piumato; bicchiere; piatti; forchetta; coltello; tovaglia; tovagliolo; pane; torta.,(),[]
Ritratto di Papa,"('__label__Mitologia_classica_e_storia_antica',)",[0.51010138]
Decorazioni: motivi geometrici; cerchi.,"('__label__Mitologia_classica_e_storia_antica',)",[0.75511205]
Cristo portacroce,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.98436564]
Personaggi: santi.,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Personaggi: Santi.,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
ritratto di Papa Paolo III,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.8826409]
ritratto di papa Paolo III,"('__label__Religione_e_Magia',)",[0.98113143]
Architetture: Interno del transetto della chiesa di S. Ignazio a Roma.,(),[]
COMPIANTO SU CRISTO MORTO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Personaggi: Alessandro Magno. Guerrieri: soldati. Paesaggi. Mezzi di trasporto: carri.,"('__label__Mitologia_classica_e_storia_antica',)",[0.99999475]
Poro assalito dai soldati macedoni,"('__label__Mitologia_classica_e_storia_antica',)",[0.85340899]
Tritoni in lotta,"('__label__Mitologia_classica_e_storia_antica',)",[0.99746698]
MADONNA IN TRONO CON BAMBINO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Personaggi: figura maschile.,"('__label__Idee_e_concetti_astratti',)",[0.95330131]
Personaggi: Gesù Bambino; Sant'Antonio. Figure: angeli.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99265575]
Personaggi: Madonna; Gesù Bambino. Figure: angeli; confratelli.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99274492]
Veduta di città,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99422592]
santo vescovo,"('__label__Religione_e_Magia',)",[1.00001001]
Miracolo della Madonna,"('__label__Religione_e_Magia',)",[0.99906737]
Personaggi: frate domenicano. Figure: indemoniati; astanti.,(),[]
Natività di Gesù,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.98441648]
David con la testa di Golia,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.98299927]
Personaggi: Gesù Bambino; Madonna; S. Giuseppe. Attributi: (Gesù Bambino) aureola; mangiatoia; (Madonna) veste rosa; manto azzurro; (S. Giuseppe) verga fiorita. Figure: angeli; pastori. Animali: bue; pennuti.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.6224336]
"Personaggi: Venere, Marte, Amorini. Attributi (Venere) nudità, amorini (Marte) corazza, calzari, spada, lancia, elmo, scudo. Paesaggio: bucolico con la presenza di frutti in primo piano. Animali: cavallo, colombe tubanti.",(),[]
Vegetali: frutta; fiori. Animali: insetti; rettile; lumache.,"('__label__Mitologia_classica_e_storia_antica',)",[0.63476974]
San Giovanni Battista,"('__label__Religione_e_Magia',)",[1.00000989]
nettuno,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Personaggi: Madonna; Gesù Bambino. Figure: Uomo. Architetture. Paesaggi.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99944919]
Personaggi: Madonna; Gesù Bambino. Figure: Uomo; donna; bambino. Oggetti: Culla.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.98930407]
soggetto assente,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Motivi decorativi vegetali; Motivi decorativi geometrici,"('__label__Societa_civilizzazione_cultura',)",[0.91709805]
motivi decorativi vegetali,"('__label__Societa_civilizzazione_cultura',)",[0.71684331]
Paesaggio,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Battaglia di cavalleria,"('__label__Mitologia_classica_e_storia_antica',)",[0.51842636]
Ritratto d'uomo,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Incoronazione di Maria Vergine,"('__label__Religione_e_Magia',)",[0.99816662]
MADONNA DEL ROSARIO CON SAN DOMENICO E SANTA CATERINA DA SIENA,"('__label__Mitologia_classica_e_storia_antica',)",[0.53073025]
Dio padre,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.9571116]
Ritratto del cardinale Girolamo Bernieri,"('__label__Religione_e_Magia',)",[0.67802709]
morte di San Giuseppe,"('__label__Religione_e_Magia',)",[1.00000513]
personaggi: Cristo; San Giovanni Battista; astanti. personificazione: (Spirito Santo)colomba. abbigliamento: (Cristo) veste candida. paesaggio: fiume,"('__label__Religione_e_Magia',)",[0.99857312]
Paesaggio,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Sacra famiglia,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99446809]
Sacro cuore di Gesù,"('__label__Religione_e_Magia',)",[0.63111722]
"Il dipinto raffigura i ""carusi"", cosÃ¬ venivano indicati i ragazzi impiegati nel duro lavoro nelle zolfatare siciliane, allâuscita del pozzo minerario. Sono curvi sotto il peso schiacciante dei sacchi di zolfo sulle spalle. Sono emersi dal buio infernale della miniera e camminano in fila accecati da una luce intensa. Uno dei ragazzi, sulla sinistra Ã¨ accasciato per terra, vinto dalla fatica.","('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.62859482]
La prateria è lambita dalle acque di un lago. Al centro della scena è raffigurato un alto frondoso albero e alcuni bovini al pascolo. Il quadro è chiuso in basso da una roccia.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.53905672]
PAESAGGIO CON CONTADINE,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Personaggi: Maddonna; Ges˘ Bambino.Figure: angeli,"('__label__Religione_e_Magia',)",[0.67194909]
"Soggetti profani: Danae e la pioggia d'oro.Personaggi: Danae, Cupido, Giove","('__label__Mitologia_classica_e_storia_antica',)",[0.96592504]
Veduta,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
"Sant'Antonio da Padova con il bambino, Gesù con Sant'Antonio e gloria di Angeli","('__label__Religione_e_Magia',)",[0.95998454]
"pie donne al sepolcro, Le Marie",(),[]
"Testa di donna, Testa di donna","('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.90972131]
scena mitologica,"('__label__Mitologia_classica_e_storia_antica',)",[0.86457956]
San Sebastiano,"('__label__Religione_e_Magia',)",[1.00001001]
ritratto di Carlo Felice re di Sardegna,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.76376951]
ritratto di Manfredo di Saluzzo,"('__label__Mitologia_classica_e_storia_antica',)",[0.5310235]
visita di Carlo Felice sul lago Maggiore,(),[]
L'espugnazione di Bona,"('__label__Mitologia_classica_e_storia_antica',)",[0.58595008]
ritratto di vecchio,"('__label__Mitologia_classica_e_storia_antica',)",[0.73569202]
Sacro Cuore di Gesù,"('__label__Religione_e_Magia',)",[0.50233644]
ritratto di Francesco Farnese,(),[]
RITRATTO DI ELREDO CAPELLI,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
ritratto di Ranuccio II Farnese,(),[]
RITRATTO DI SALOMONE TEDESCHI,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
RITRATTO DI MARGHERITA DE'MADICI,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
volatili e animali con vegetazione orientaleggiante,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.59009016]
volatili e animali con vegetazione orientaleggiante,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.59009016]
volatili e animali con vegetazione orientaleggiante,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.59009016]
volatili e animali con vegetazione orientaleggiante,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.59009016]
volatili e animali con vegetazione orientaleggiante,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.59009016]
volatili e animali con vegetazione orientaleggiante,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.59009016]
volatili e animali con vegetazione orientaleggiante,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.59009016]
FIORI,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Figura femminile,"('__label__Idee_e_concetti_astratti',)",[0.93501359]
Paesaggio,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
NOZZE DI CANA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Madonna Immacolata e Santi,"('__label__Religione_e_Magia',)",[1.00001001]
Sant'Agnese,"('__label__Religione_e_Magia',)",[0.97831541]
San Giuseppe e Gesu' Bambino,"('__label__Religione_e_Magia',)",[1.00000787]
RITRATTO D'UOMO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Santo Vescovo,"('__label__Religione_e_Magia',)",[0.99650484]
Scena familiare,"('__label__Mitologia_classica_e_storia_antica',)",[0.88616884]
RITRATTO D'UOMO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
ritratto d'uomo,"('__label__Mitologia_classica_e_storia_antica',)",[0.71662647]
Processione,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
ULISSE,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
San Vincenzo Ferrer,"('__label__Religione_e_Magia',)",[1.00001001]
"Composizione di forme e segni liberi, Con presenze illusorie",(),[]
figura femminile,"('__label__Essere_umano_uomo_in_generale',)",[0.79073787]
Andata di Cristo al Calvario,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.94754982]
Natura morta,"('__label__Religione_e_Magia',)",[0.80121136]
Santa Chiara d'Assisi in gloria,"('__label__Religione_e_Magia',)",[1.00000954]
BATTESIMO DI CRISTO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Sant'Andrea,"('__label__Idee_e_concetti_astratti',)",[0.6994136]
dodici cavalieri dell'Apocalisse,"('__label__Religione_e_Magia',)",[0.52348793]
Santi,"('__label__Religione_e_Magia',)",[1.00001001]
Testa d'uomo con barba,"('__label__Idee_e_concetti_astratti',)",[0.52781683]
Motivi decorativi geometrici,"('__label__Mitologia_classica_e_storia_antica',)",[0.5950774]
Matrimonio mistico di santa Caterina d'Alessandria,"('__label__Religione_e_Magia',)",[0.99973196]
MADONNA ADDOLORATA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
PAESAGGIO LAGUNARE,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
ritratto di Giulia Clary con le figlie Zenaide e Carlotta,"('__label__Mitologia_classica_e_storia_antica',)",[0.69773847]
Morte del soldato,"('__label__Essere_umano_uomo_in_generale',)",[0.69701326]
Madonna immacolata,"('__label__Religione_e_Magia',)",[0.99993289]
"episodi della vita di San Francesco d'Assisi, San Francesco dona la regola dell'ordine alla chiesa di Dio","('__label__Religione_e_Magia',)",[1.00000882]
TRIONFO DELLA MORTE,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
busto femminile,"('__label__Idee_e_concetti_astratti',)",[0.83452433]
FIGURE ALLEGORICHE,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Marte e simboli vari,(),[]
MADONNA CON BAMBINO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Paesaggio,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
ritratto d'uomo,"('__label__Mitologia_classica_e_storia_antica',)",[0.71662647]
Cattura di Cristo,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.96990633]
testa di vecchio,"('__label__Idee_e_concetti_astratti',)",[0.55284536]
ANGELO CUSTODE,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Soggetti sacri: Cristo crocifisso e santi. Personaggi: Cristo crocefisso; Madonna; San Giovanni Evangelista; Santa Chiara; Sant'Antonio da Padova. Figure: santi.,"('__label__Religione_e_Magia',)",[1.00000989]
Ritratto di donna,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.93117166]
ritratto di cardinale,"('__label__Religione_e_Magia',)",[0.74313599]
Personaggi: Cristo; Nicodemo; Giuseppe d'Arimatea; San Giovanni Evangelista; San Pietro Apostolo; Santa Maria Maddalena; Madonna; Pie donne. Paesaggi.,"('__label__Religione_e_Magia',)",[1.00001001]
natura morta,"('__label__Idee_e_concetti_astratti',)",[0.72452664]
veduta,"('__label__Idee_e_concetti_astratti',)",[0.71972781]
allegoria della religione,"('__label__Religione_e_Magia',)",[0.99949455]
assedio di Nizza,"('__label__Mitologia_classica_e_storia_antica',)",[0.94814003]
Vedute: golfo di Napoli. Mezzi di trasporto: velieri. Architetture: castello.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.85550183]
"Composizione astratta, figure geometriche","('__label__Idee_e_concetti_astratti',)",[0.52499163]
"Composizione astratta, figure geometriche","('__label__Idee_e_concetti_astratti',)",[0.52499163]
presentazione di Gesù al tempio,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99893314]
figura maschile,"('__label__Essere_umano_uomo_in_generale',)",[0.54654729]
SAN MICHELE ARCANGELO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Animali: anatre; lepre.,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
